model_name,model_type,hardware,iteration,inference_time_sec,avg_time_sec,min_time_sec,max_time_sec,median_time_sec,stddev_time_sec
resnet,onnx,CPU,1,13.3728,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,2,13.2299,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,3,13.2790,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,4,13.2371,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,5,13.2746,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,6,13.2168,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,7,13.2712,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,8,13.3178,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,9,13.3066,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,10,13.2926,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,11,13.2807,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,12,13.2286,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,13,13.2043,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,14,13.1640,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,15,13.1549,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,16,13.1264,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,17,13.2786,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,18,13.3160,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,19,13.2843,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,20,13.2455,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,21,13.2616,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,22,13.2580,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,23,13.2662,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,24,13.2278,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,25,13.2272,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,26,13.1890,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,27,13.2506,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,28,13.1886,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,29,13.2268,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,30,13.2449,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,31,13.2611,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,32,13.2282,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,33,13.1505,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,34,13.2103,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,35,13.2216,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,36,13.1867,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,37,13.2476,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,38,13.2972,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,39,13.2666,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,40,13.2620,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,41,13.4374,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,42,13.4380,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,43,13.2536,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,44,13.2867,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,45,13.2944,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,46,13.2938,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,47,13.2737,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,48,13.8501,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,49,13.5222,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,50,13.5890,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,51,13.4966,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,52,13.5910,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,53,13.4100,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,54,13.6541,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,55,13.4987,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,56,13.5992,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,57,13.7577,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,58,13.5915,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,59,13.3181,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,60,13.2626,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,61,13.2626,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,62,13.3090,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,63,13.4015,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,64,13.1843,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,65,13.5341,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,66,13.4536,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,67,13.7947,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,68,13.6265,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,69,13.3008,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,70,13.2935,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,71,13.6869,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,72,13.1674,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,73,13.1800,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,74,13.0920,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,75,13.1302,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,76,13.3892,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,77,13.5799,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,78,13.4461,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,79,13.2854,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,80,13.3040,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,81,13.2791,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,82,13.2473,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,83,13.2384,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,84,13.0879,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,85,13.1146,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,86,13.1680,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,87,13.1570,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,88,13.1296,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,89,13.1793,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,90,13.2021,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,91,13.1970,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,92,13.2654,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,93,13.1284,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,94,13.2045,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,95,13.2170,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,96,13.0544,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,97,13.1839,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,98,13.2820,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,99,13.2820,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,CPU,100,13.3451,13.3056,13.0544,13.8501,13.2658,0.1593
resnet,onnx,GPU,1,0.5116,0.5148,0.5084,0.5291,0.5146,0.0035
