model_name,model_type,hardware,iteration,inference_time_sec,avg_time_sec,min_time_sec,max_time_sec,median_time_sec,stddev_time_sec
resnet,onnx,CPU,1,1.6630,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,2,1.6639,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,3,1.6595,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,4,1.6524,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,5,1.6572,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,6,1.6511,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,7,1.6555,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,8,1.6468,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,9,1.6427,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,10,1.6571,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,11,1.6619,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,12,1.6504,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,13,1.6594,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,14,1.6605,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,15,1.6502,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,16,1.6573,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,17,1.6434,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,18,1.6564,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,19,1.6565,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,20,1.6593,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,21,1.6576,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,22,1.6548,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,23,1.6427,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,24,1.6665,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,25,1.6624,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,26,1.6605,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,27,1.6541,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,28,1.6568,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,29,1.6449,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,30,1.6497,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,31,1.6505,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,32,1.6550,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,33,1.6599,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,34,1.6648,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,35,1.6544,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,36,1.6410,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,37,1.6816,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,38,1.6611,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,39,1.6543,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,40,1.6526,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,41,1.6556,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,42,1.6557,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,43,1.6668,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,44,1.6533,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,45,1.6455,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,46,1.6542,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,47,1.6528,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,48,1.6579,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,49,1.6494,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,50,1.6496,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,51,1.6387,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,52,1.6378,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,53,1.6944,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,54,1.6568,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,55,1.6554,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,56,1.6548,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,57,1.6604,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,58,1.6598,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,59,1.6597,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,60,1.6623,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,61,1.6607,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,62,1.6574,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,63,1.6622,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,64,1.6597,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,65,1.6598,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,66,1.6594,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,67,1.6634,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,68,1.6602,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,69,1.6614,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,70,1.6677,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,71,1.6594,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,72,1.6585,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,73,1.6575,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,74,1.6704,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,75,1.6717,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,76,1.6567,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,77,1.6528,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,78,1.6517,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,79,1.6557,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,80,1.6580,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,81,1.6574,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,82,1.6502,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,83,1.6543,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,84,1.6556,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,85,1.6644,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,86,1.6674,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,87,1.6579,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,88,1.6617,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,89,1.6598,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,90,1.6580,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,91,1.6565,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,92,1.6635,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,93,1.6576,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,94,1.6597,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,95,1.6555,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,96,1.6521,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,97,1.6573,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,98,1.6563,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,99,1.6540,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,CPU,100,1.6588,1.6571,1.6378,1.6944,1.6573,0.0077
resnet,onnx,GPU,1,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,2,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,3,0.0671,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,4,0.0681,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,5,0.0677,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,6,0.0675,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,7,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,8,0.0666,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,9,0.0677,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,10,0.0666,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,11,0.0685,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,12,0.0662,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,13,0.0670,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,14,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,15,0.0682,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,16,0.0667,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,17,0.0675,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,18,0.0672,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,19,0.0663,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,20,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,21,0.0689,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,22,0.0671,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,23,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,24,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,25,0.0681,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,26,0.0678,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,27,0.0671,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,28,0.0671,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,29,0.0668,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,30,0.0680,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,31,0.0671,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,32,0.0683,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,33,0.0672,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,34,0.0664,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,35,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,36,0.0687,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,37,0.0676,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,38,0.0671,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,39,0.0683,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,40,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,41,0.0676,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,42,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,43,0.0670,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,44,0.0671,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,45,0.0680,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,46,0.0685,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,47,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,48,0.0675,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,49,0.0670,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,50,0.0666,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,51,0.0681,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,52,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,53,0.0682,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,54,0.0677,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,55,0.0664,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,56,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,57,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,58,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,59,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,60,0.0681,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,61,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,62,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,63,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,64,0.0667,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,65,0.0678,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,66,0.0678,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,67,0.0676,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,68,0.0667,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,69,0.0678,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,70,0.0663,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,71,0.0701,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,72,0.0700,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,73,0.0682,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,74,0.0678,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,75,0.0679,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,76,0.0665,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,77,0.0674,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,78,0.0670,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,79,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,80,0.0672,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,81,0.0683,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,82,0.0677,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,83,0.0667,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,84,0.0679,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,85,0.0668,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,86,0.0675,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,87,0.0665,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,88,0.0680,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,89,0.0670,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,90,0.0680,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,91,0.0666,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,92,0.0680,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,93,0.0666,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,94,0.0678,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,95,0.0670,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,96,0.0678,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,97,0.0673,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,98,0.0669,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,99,0.0683,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,onnx,GPU,100,0.0668,0.0675,0.0662,0.0701,0.0674,0.0007
resnet,torchscript,CPU,1,0.6494,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,2,0.6353,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,3,0.6411,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,4,0.6298,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,5,0.6249,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,6,0.6331,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,7,0.6291,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,8,0.6423,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,9,0.6286,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,10,0.6398,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,11,0.6287,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,12,0.6405,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,13,0.6326,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,14,0.6442,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,15,0.6297,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,16,0.6412,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,17,0.6487,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,18,0.6385,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,19,0.6396,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,20,0.6372,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,21,0.6396,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,22,0.6874,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,23,0.6701,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,24,0.6772,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,25,0.6386,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,26,0.6312,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,27,0.6247,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,28,0.6302,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,29,0.6333,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,30,0.6234,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,31,0.6355,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,32,0.6179,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,33,0.6551,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,34,0.6322,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,35,0.6287,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,36,0.6376,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,37,0.6239,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,38,0.6265,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,39,0.6231,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,40,0.6338,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,41,0.6348,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,42,0.6237,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,43,0.6293,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,44,0.6270,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,45,0.6266,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,46,0.6285,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,47,0.6405,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,48,0.6451,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,49,0.6844,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,50,0.6850,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,51,0.7207,0.6739,0.6179,1.5694,0.6419,0.1121
