model_name,model_type,hardware,iteration,load_time_sec,avg_time_sec,min_time_sec,max_time_sec,median_time_sec,stddev_time_sec
resnet,onnx,CPU,1,0.2711,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,2,0.2577,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,3,0.2575,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,4,0.2623,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,5,0.2825,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,6,0.2622,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,7,0.2637,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,8,0.2721,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,9,0.2716,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,CPU,10,0.2812,0.2682,0.2575,0.2825,0.2674,0.0090
resnet,onnx,GPU,1,0.1466,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,2,0.1182,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,3,0.1174,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,4,0.1167,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,5,0.1370,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,6,0.1378,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,7,0.1163,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,8,0.1216,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,9,0.1173,0.1249,0.1163,0.1466,0.1192,0.0111
resnet,onnx,GPU,10,0.1203,0.1249,0.1163,0.1466,0.1192,0.0111
