ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745352257.8401318,0.0,5174,0,0.0,4.0
1745352258.8615448,36.3,5504,0,0.0,4.0
1745352259.8861227,56.8,6502,0,0.0,4.0
1745352260.9241939,63.7,6556,0,0.0,4.0
1745352261.9580314,71.7,7229,0,0.0,4.0
1745352262.9818985,79.3,8587,0,0.0,4.0
1745352264.014893,80.2,8833,0,0.0,4.0
1745352265.0485544,80.5,8890,0,0.0,4.0
1745352266.0804949,80.2,8959,0,0.0,4.0
1745352267.1084478,80.2,8986,0,0.0,4.0
1745352268.1361287,80.1,9572,0,0.0,4.0
1745352269.1735377,80.9,10985,0,0.0,4.0
1745352270.21596,80.6,11015,0,0.0,4.0
1745352271.2516537,81.4,11015,0,0.0,4.0
1745352272.2871444,80.2,11082,0,0.0,4.0
1745352273.326647,80.2,11032,0,0.0,4.0
1745352274.3633366,80.1,11019,0,0.0,4.0
1745352275.4032884,80.8,11131,0,0.0,4.0
1745352276.439675,80.2,11191,0,0.0,4.0
1745352277.4711637,80.8,11197,0,0.0,4.0
1745352278.5092785,80.2,11195,0,0.0,4.0
1745352279.5477288,81.3,11228,0,0.0,4.0
1745352280.5856614,80.5,11260,0,0.0,4.0
1745352281.625158,80.9,11260,0,0.0,4.0
1745352282.660372,80.5,11369,0,0.0,4.0
1745352283.70018,82.1,11457,0,0.0,4.0
1745352284.7378082,80.8,11458,0,0.0,4.0
1745352285.7740798,81.6,11456,0,0.0,4.0
1745352286.8117085,80.6,11457,0,0.0,4.0
1745352287.8450599,83.4,11500,0,0.0,4.0
1745352288.8813725,75.2,11491,0,0.0,4.0
1745352289.9223518,77.1,11551,0,0.0,4.0
1745352290.9612584,81.3,11715,0,0.0,4.0
1745352291.9944105,87.4,11710,0,0.0,4.0
1745352293.0446155,88.5,11722,0,0.0,4.0
1745352294.1139963,99.7,11729,0,0.0,4.0
1745352295.1841013,99.5,11716,0,0.0,4.0
1745352296.2180395,80.9,11724,0,0.0,4.0
1745352297.2530982,85.8,12169,0,0.0,4.0
1745352298.2920403,84.6,12639,0,0.0,4.0
1745352299.3304245,81.0,12644,0,0.0,4.0
1745352300.3666203,81.8,12643,0,0.0,4.0
1745352301.4063334,91.3,12707,0,0.0,4.0
1745352302.4642606,81.5,12650,0,0.0,4.0
1745352303.4985702,81.1,12647,0,0.0,4.0
1745352304.5393329,78.6,13000,0,0.0,4.0
1745352305.579917,77.6,13250,0,0.0,4.0
1745352306.6188185,81.8,13496,0,0.0,4.0
1745352307.6574585,80.9,13503,0,0.0,4.0
1745352308.694862,80.3,13497,0,0.0,4.0
1745352309.7278988,82.0,13772,0,0.0,4.0
1745352310.7615294,94.4,15269,0,0.0,4.0
1745352311.83691,99.6,15339,0,0.0,4.0
1745352312.904317,93.4,15345,0,0.0,4.0
1745352313.9371665,81.2,15352,0,0.0,4.0
1745352314.9736135,80.3,15576,0,0.0,4.0
1745352316.0127318,80.7,15591,0,0.0,4.0
1745352317.04724,80.9,15656,0,0.0,4.0
1745352318.0872731,80.3,15957,0,0.0,4.0
1745352319.1234064,80.7,15950,0,0.0,4.0
1745352320.1608262,80.3,15950,0,0.0,4.0
1745352321.1991088,80.9,15951,0,0.0,4.0
1745352322.2382574,80.5,16857,0,0.0,4.0
1745352323.2777212,81.8,17213,0,0.0,4.0
1745352324.32303,77.1,17202,0,0.0,4.0
1745352325.3632743,81.9,17457,0,0.0,4.0
1745352326.400983,80.0,17462,0,0.0,4.0
1745352327.4368553,80.9,17465,0,0.0,4.0
1745352328.470514,80.4,17469,0,0.0,4.0
1745352329.503811,80.8,17469,0,0.0,4.0
1745352330.5386846,80.2,17460,0,0.0,4.0
1745352331.5749958,80.9,17463,0,0.0,4.0
1745352332.6100066,83.0,18385,0,0.0,4.0
1745352333.6477165,76.0,18405,0,0.0,4.0
1745352334.6853952,86.1,18649,0,0.0,4.0
1745352335.7528896,83.7,18738,0,0.0,4.0
1745352336.7889905,85.1,18738,0,0.0,4.0
1745352337.825494,87.0,18741,0,0.0,4.0
1745352338.85836,85.2,19095,0,0.0,4.0
1745352339.8992913,85.1,19095,0,0.0,4.0
1745352340.9315028,81.6,19100,0,0.0,4.0
1745352341.963735,74.9,19106,0,0.0,4.0
1745352343.001337,79.0,19110,0,0.0,4.0
1745352344.0379524,80.8,19106,0,0.0,4.0
1745352345.0709004,81.0,19108,0,0.0,4.0
1745352346.1072333,80.3,19108,0,0.0,4.0
1745352347.1356354,80.9,19109,0,0.0,4.0
1745352348.165885,81.8,19110,0,0.0,4.0
1745352349.200981,81.2,19113,0,0.0,4.0
1745352350.2425575,81.6,19107,0,0.0,4.0
1745352351.2807682,81.3,19173,0,0.0,4.0
1745352352.3208117,80.2,19122,0,0.0,4.0
1745352353.3553007,81.2,19112,0,0.0,4.0
1745352354.3903463,81.1,19113,0,0.0,4.0
1745352355.4233363,79.6,19112,0,0.0,4.0
1745352356.4575746,71.6,19111,0,0.0,4.0
1745352357.4866738,79.3,19112,0,0.0,4.0
1745352358.5299964,84.1,19107,0,0.0,4.0
1745352359.5745943,88.9,19104,0,0.0,4.0
1745352360.6291308,86.8,19100,0,0.0,4.0
1745352361.6641774,85.8,19100,0,0.0,4.0
1745352362.713375,81.2,19100,0,0.0,4.0
1745352363.7505574,80.8,19098,0,0.0,4.0
1745352364.7851024,80.7,19095,0,0.0,4.0
1745352365.823101,90.5,19101,0,0.0,4.0
1745352366.8835518,99.7,19170,0,0.0,4.0
1745352367.9658031,98.0,19164,0,0.0,4.0
1745352369.0141435,81.0,19124,0,0.0,4.0
1745352370.050515,72.2,19119,0,0.0,4.0
1745352371.0884416,82.0,19119,0,0.0,4.0
1745352372.135494,81.6,19119,0,0.0,4.0
1745352373.173728,86.3,19119,0,0.0,4.0
1745352374.212183,83.2,19125,0,0.0,4.0
1745352375.2641714,84.9,19126,0,0.0,4.0
1745352376.3000922,80.1,19119,0,0.0,4.0
1745352377.3382635,81.2,19114,0,0.0,4.0
1745352378.373776,80.6,19112,0,0.0,4.0
1745352379.4116275,87.4,19358,0,0.0,4.0
1745352380.4481091,94.0,19641,0,0.0,4.0
1745352381.4885333,96.1,19643,0,0.0,4.0
1745352382.5303137,98.9,20024,0,0.0,4.0
1745352383.5920515,99.8,20394,0,0.0,4.0
1745352384.663873,100.0,20414,0,0.0,4.0
1745352385.7341042,100.0,20811,0,0.0,4.0
1745352386.793668,100.0,21492,0,0.0,4.0
1745352387.8636856,100.0,22240,0,0.0,4.0
1745352388.9372072,100.0,22244,0,0.0,4.0
1745352390.0040665,100.0,23229,0,0.0,4.0
1745352391.0798635,100.0,24421,0,0.0,4.0
1745352392.1547933,100.0,25003,0,0.0,4.0
1745352393.2301676,100.0,25070,0,0.0,4.0
1745352394.3001263,100.0,25013,0,0.0,4.0
1745352395.3685837,100.0,25017,0,0.0,4.0
1745352396.4402518,100.0,25024,0,0.0,4.0
1745352397.5245602,100.0,25009,0,0.0,4.0
1745352398.5921252,100.0,25007,0,0.0,4.0
1745352399.6620343,100.0,25004,0,0.0,4.0
1745352400.7314014,100.0,25009,0,0.0,4.0
1745352401.8083997,100.0,25007,0,0.0,4.0
1745352402.87626,100.0,25010,0,0.0,4.0
1745352403.9403198,100.0,25078,0,0.0,4.0
1745352405.0083358,100.0,25015,0,0.0,4.0
1745352406.0766745,100.0,25015,0,0.0,4.0
1745352407.129064,100.0,25010,0,0.0,4.0
1745352408.1960218,100.0,25008,0,0.0,4.0
