ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745359557.974607,18.0,5809,0,52.0,754.0,12288.0
1745359558.996254,16.2,6236,0,95.0,3580.0,12288.0
1745359560.02617,7.2,6339,0,100.0,5630.0,12288.0
1745359561.0482674,13.2,6747,0,100.0,8456.0,12288.0
1745359562.0809886,11.0,6753,0,96.0,8458.0,12288.0
1745359563.1025872,12.7,6841,0,100.0,10506.0,12288.0
1745359564.1235473,15.6,6819,0,53.0,10506.0,12288.0
1745359565.148915,10.4,6806,0,100.0,10506.0,12288.0
1745359566.1732554,16.2,6797,0,0.0,10506.0,12288.0
1745359567.1969442,51.8,6818,0,100.0,10506.0,12288.0
1745359568.2444506,33.7,6833,0,100.0,10506.0,12288.0
1745359569.267516,12.8,6834,0,100.0,10506.0,12288.0
1745359570.2891076,17.2,6832,0,0.0,10506.0,12288.0
1745359571.3094773,9.3,6818,0,100.0,10506.0,12288.0
1745359572.3350997,14.6,6852,0,100.0,10506.0,12288.0
1745359573.3560684,14.2,6840,0,100.0,10506.0,12288.0
1745359574.3780677,15.9,6830,0,100.0,10506.0,12288.0
1745359575.400022,11.0,6811,0,0.0,10506.0,12288.0
1745359576.4201782,9.1,6816,0,0.0,10506.0,12288.0
1745359577.4403908,9.0,6830,0,100.0,10506.0,12288.0
1745359578.463963,15.7,6797,0,100.0,10506.0,12288.0
1745359579.4882314,12.6,6793,0,100.0,10506.0,12288.0
1745359580.5092244,8.5,6818,0,0.0,10506.0,12288.0
1745359581.5293765,15.9,6913,0,100.0,10506.0,12288.0
1745359582.5531187,15.6,6829,0,100.0,10506.0,12288.0
1745359583.577195,20.9,7123,0,100.0,10506.0,12288.0
1745359584.6018696,12.4,6810,0,0.0,10506.0,12288.0
1745359585.6246707,11.4,6813,0,100.0,10506.0,12288.0
1745359586.648281,18.0,7091,0,100.0,10506.0,12288.0
1745359587.6757505,10.4,6796,0,0.0,10506.0,12288.0
1745359588.6970158,5.1,6794,0,100.0,10506.0,12288.0
1745359589.7277138,17.5,6855,0,100.0,10506.0,12288.0
1745359590.7548966,15.0,6975,0,0.0,10506.0,12288.0
1745359591.7775633,15.2,6896,0,100.0,10506.0,12288.0
1745359592.819673,10.4,6788,0,0.0,10506.0,12288.0
1745359593.8392313,13.2,6825,0,100.0,10506.0,12288.0
1745359594.8612635,15.8,6877,0,53.0,10506.0,12288.0
1745359595.8823078,13.6,6842,0,100.0,10506.0,12288.0
1745359596.9035127,18.7,7108,0,0.0,10506.0,12288.0
