ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745346107.0195098,0.0,4791,0,0.0,4.0
1745346108.0392888,35.7,5132,0,0.0,4.0
1745346109.0621204,63.0,6953,0,0.0,4.0
1745346110.087835,90.3,7375,0,0.0,4.0
1745346111.1290824,91.9,8846,0,0.0,4.0
1745346112.1807246,85.8,9432,0,0.0,4.0
1745346113.2391043,99.9,10099,0,0.0,4.0
1745346114.3180447,100.0,11298,0,0.0,4.0
1745346115.357404,100.0,11884,0,0.0,4.0
1745346116.4140258,100.0,11995,0,0.0,4.0
1745346117.4710066,99.6,13204,0,0.0,4.0
1745346118.5460534,99.3,14253,0,0.0,4.0
1745346119.6419616,100.0,13971,0,0.0,4.0
1745346120.723125,100.0,15068,0,0.0,4.0
1745346121.8083286,100.0,15297,0,0.0,4.0
1745346122.8902507,100.0,15017,0,0.0,4.0
1745346123.9624317,100.0,13969,0,0.0,4.0
1745346125.041655,93.9,12848,0,0.0,4.0
1745346126.1576817,93.9,13522,0,0.0,4.0
1745346127.2540245,100.0,14951,0,0.0,4.0
1745346128.3270738,100.0,15113,0,0.0,4.0
1745346129.4260058,100.0,15118,0,0.0,4.0
1745346130.5030534,100.0,15125,0,0.0,4.0
1745346131.5819407,100.0,14908,0,0.0,4.0
1745346132.6408274,93.3,13473,0,0.0,4.0
1745346133.6954696,70.2,11882,0,0.0,4.0
1745346134.7533407,99.9,12863,0,0.0,4.0
1745346135.8089204,100.0,13072,0,0.0,4.0
1745346136.8909247,99.9,13186,0,0.0,4.0
1745346137.9710755,99.9,13191,0,0.0,4.0
1745346139.0408547,100.0,13342,0,0.0,4.0
1745346140.0960832,86.2,11415,0,0.0,4.0
1745346141.162465,78.8,12385,0,0.0,4.0
1745346142.2279477,95.5,12176,0,0.0,4.0
1745346143.2860193,100.0,11993,0,0.0,4.0
1745346144.3482556,100.0,12003,0,0.0,4.0
1745346145.403335,87.7,11500,0,0.0,4.0
1745346146.4417307,65.0,9037,0,0.0,4.0
1745346147.503208,82.1,8411,0,0.0,4.0
1745346148.532191,94.7,8243,0,0.0,4.0
1745346149.5665872,95.6,8674,0,0.0,4.0
1745346150.6267366,84.5,9849,0,0.0,4.0
1745346151.676583,98.3,11280,0,0.0,4.0
1745346152.751932,99.9,11677,0,0.0,4.0
1745346153.8191414,100.0,12179,0,0.0,4.0
1745346154.8866713,100.0,14321,0,0.0,4.0
1745346155.9545689,100.0,15100,0,0.0,4.0
1745346157.0082705,99.9,13779,0,0.0,4.0
1745346158.100703,100.0,14572,0,0.0,4.0
1745346159.1643264,99.9,15624,0,0.0,4.0
1745346160.222793,100.0,13899,0,0.0,4.0
1745346161.3257935,100.0,15878,0,0.0,4.0
1745346162.414284,100.0,16366,0,0.0,4.0
1745346163.4921427,100.0,16373,0,0.0,4.0
1745346164.5660362,100.0,15665,0,0.0,4.0
1745346165.6944695,100.0,14084,0,0.0,4.0
1745346166.7620308,69.4,10188,0,0.0,4.0
1745346167.8086665,96.4,11800,0,0.0,4.0
1745346168.8626428,99.8,12173,0,0.0,4.0
1745346169.9269443,100.0,12229,0,0.0,4.0
1745346170.990075,100.0,12254,0,0.0,4.0
1745346172.1196265,100.0,12371,0,0.0,4.0
1745346173.2072854,99.9,13500,0,0.0,4.0
1745346174.2686155,74.7,12769,0,0.0,4.0
1745346175.330371,100.0,15519,0,0.0,4.0
1745346176.4204812,100.0,16153,0,0.0,4.0
1745346177.506025,100.0,16159,0,0.0,4.0
1745346178.5725727,100.0,16166,0,0.0,4.0
1745346179.6301777,100.0,14995,0,0.0,4.0
1745346180.7260134,100.0,15829,0,0.0,4.0
1745346181.7860723,71.7,13358,0,0.0,4.0
1745346182.816582,81.0,10330,0,0.0,4.0
1745346184.0262215,41.0,7993,0,0.0,4.0
1745346185.0533705,49.4,7491,0,0.0,4.0
1745346186.0819523,78.4,7584,0,0.0,4.0
1745346187.1194563,87.4,7838,0,0.0,4.0
1745346188.1769176,98.7,8431,0,0.0,4.0
1745346189.2293003,99.5,9919,0,0.0,4.0
1745346190.2901545,99.5,11183,0,0.0,4.0
1745346191.3797388,100.0,12864,0,0.0,4.0
1745346192.4381607,99.9,13596,0,0.0,4.0
1745346193.499926,100.0,13134,0,0.0,4.0
1745346194.5925255,99.9,12722,0,0.0,4.0
1745346195.6544688,100.0,12469,0,0.0,4.0
1745346196.722003,100.0,12750,0,0.0,4.0
1745346197.7793527,100.0,12906,0,0.0,4.0
1745346198.8419847,99.9,13996,0,0.0,4.0
1745346199.9228234,100.0,14338,0,0.0,4.0
1745346200.9811313,100.0,13457,0,0.0,4.0
1745346202.055284,100.0,12917,0,0.0,4.0
1745346203.119473,100.0,13797,0,0.0,4.0
1745346204.177516,100.0,13909,0,0.0,4.0
1745346205.2228181,100.0,13508,0,0.0,4.0
1745346206.292656,100.0,14015,0,0.0,4.0
1745346207.3750489,100.0,14115,0,0.0,4.0
1745346208.4266078,100.0,14132,0,0.0,4.0
1745346209.4979787,99.9,14411,0,0.0,4.0
1745346210.562035,100.0,14171,0,0.0,4.0
1745346211.6352735,99.9,14895,0,0.0,4.0
1745346212.7300804,100.0,16155,0,0.0,4.0
1745346213.8219693,100.0,16312,0,0.0,4.0
1745346214.8773763,100.0,16381,0,0.0,4.0
1745346215.9287596,100.0,15458,0,0.0,4.0
1745346217.0100489,100.0,13397,0,0.0,4.0
1745346218.0661185,72.2,9444,0,0.0,4.0
1745346219.1304145,74.5,7724,0,0.0,4.0
1745346220.165448,79.1,7546,0,0.0,4.0
1745346221.2194576,75.5,7920,0,0.0,4.0
1745346222.2810822,93.7,9522,0,0.0,4.0
1745346223.343973,99.9,10040,0,0.0,4.0
1745346224.4103703,100.0,10292,0,0.0,4.0
1745346225.4799247,100.0,10733,0,0.0,4.0
1745346226.5694284,98.4,11924,0,0.0,4.0
1745346227.610528,87.2,12777,0,0.0,4.0
1745346228.684893,97.0,13281,0,0.0,4.0
1745346229.7396262,100.0,13797,0,0.0,4.0
1745346230.8109438,99.9,14139,0,0.0,4.0
1745346231.8904092,99.9,14284,0,0.0,4.0
1745346233.0494678,100.0,13698,0,0.0,4.0
1745346234.127348,98.4,13750,0,0.0,4.0
1745346235.2637157,89.3,11968,0,0.0,4.0
1745346236.3873847,91.9,13623,0,0.0,4.0
1745346237.5260956,98.4,15619,0,0.0,4.0
1745346238.5922294,99.7,18067,0,0.0,4.0
1745346239.728905,100.0,20145,0,0.0,4.0
1745346240.8931658,100.0,22886,0,0.0,4.0
1745346241.9780014,100.0,23718,0,0.0,4.0
1745346243.126008,100.0,24219,0,0.0,4.0
1745346244.2540221,100.0,24607,0,0.0,4.0
1745346245.3993084,100.0,25635,0,0.0,4.0
1745346246.5380194,100.0,25858,0,0.0,4.0
1745346247.6660807,100.0,26030,0,0.0,4.0
1745346248.7940407,100.0,25869,0,0.0,4.0
1745346249.9020298,99.9,23774,0,0.0,4.0
1745346251.0190146,94.9,21336,0,0.0,4.0
1745346252.1624973,66.9,18159,0,0.0,4.0
1745346253.3488123,76.2,18362,0,0.0,4.0
1745346254.4540246,97.5,22196,0,0.0,4.0
1745346255.506031,100.0,24209,0,0.0,4.0
1745346256.6460197,100.0,25355,0,0.0,4.0
1745346257.7990184,100.0,25903,0,0.0,4.0
1745346258.960502,100.0,25973,0,0.0,4.0
1745346260.108231,100.0,25981,0,0.0,4.0
1745346261.2620244,100.0,25976,0,0.0,4.0
1745346262.4070232,100.0,26013,0,0.0,4.0
1745346263.5629098,100.0,26004,0,0.0,4.0
1745346264.6944911,100.0,25992,0,0.0,4.0
1745346265.833331,100.0,25763,0,0.0,4.0
1745346266.9741426,100.0,25282,0,0.0,4.0
1745346268.1821432,89.3,23032,0,0.0,4.0
1745346269.2956836,56.5,19311,0,0.0,4.0
1745346270.3976696,64.8,15968,0,0.0,4.0
1745346271.4862351,99.5,19720,0,0.0,4.0
1745346272.6545138,99.9,21459,0,0.0,4.0
1745346273.7426739,100.0,22430,0,0.0,4.0
1745346274.8820143,100.0,22444,0,0.0,4.0
1745346276.0220861,100.0,22452,0,0.0,4.0
1745346277.153969,100.0,22509,0,0.0,4.0
1745346278.2819963,100.0,22497,0,0.0,4.0
1745346279.4180086,100.0,22458,0,0.0,4.0
1745346280.5539947,100.0,22675,0,0.0,4.0
1745346281.701979,100.0,22629,0,0.0,4.0
1745346282.8267157,100.0,23579,0,0.0,4.0
