ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745350479.0578854,6.9,6558,0,15.0,5357.0
1745350480.0790944,16.6,6628,0,100.0,5367.0
1745350481.102588,9.8,6630,0,100.0,5367.0
1745350482.1275802,10.7,6631,0,0.0,5367.0
1745350483.151238,10.4,6636,0,100.0,5367.0
1745350484.1739159,7.8,6638,0,100.0,5367.0
1745350485.2007408,13.6,6644,0,100.0,5367.0
1745350486.22374,13.2,6646,0,70.0,5367.0
1745350487.2453024,10.5,6644,0,0.0,5367.0
1745350488.266083,4.4,6645,0,100.0,5367.0
1745350489.287314,10.2,6644,0,100.0,5367.0
1745350490.3106737,10.8,6713,0,36.0,5367.0
1745350491.3327699,9.9,6665,0,0.0,5367.0
1745350492.3609364,4.0,6642,0,0.0,5367.0
1745350493.3834567,8.5,6651,0,100.0,5367.0
1745350494.40583,10.7,6651,0,44.0,5367.0
1745350495.4277155,9.4,6660,0,100.0,5367.0
1745350496.4547193,8.5,6651,0,0.0,5367.0
1745350497.4787962,3.5,6653,0,100.0,5367.0
1745350498.4999964,10.0,6648,0,81.0,5367.0
1745350499.5211768,10.8,6642,0,100.0,5367.0
1745350500.544286,12.0,6643,0,0.0,5367.0
1745350501.5658805,5.7,6644,0,0.0,5367.0
1745350502.589578,10.4,6646,0,100.0,5367.0
1745350503.612625,10.6,6653,0,59.0,5367.0
1745350504.6351044,9.9,6658,0,100.0,5367.0
1745350505.6560583,5.7,6654,0,0.0,5367.0
1745350506.679939,10.2,6656,0,100.0,5367.0
1745350507.701112,10.9,6645,0,100.0,5367.0
1745350508.72367,10.0,6649,0,100.0,5367.0
1745350509.745622,8.3,6652,0,0.0,5367.0
1745350510.7678964,10.3,6659,0,100.0,5367.0
1745350511.7903137,11.2,6652,0,54.0,5367.0
1745350512.8124304,9.7,6644,0,100.0,5367.0
1745350513.8339272,5.0,6647,0,0.0,5367.0
1745350514.8553698,8.6,6653,0,0.0,5367.0
1745350515.8795116,13.5,6657,0,100.0,5367.0
1745350516.9015021,10.2,6658,0,64.0,5367.0
1745350517.9237223,7.8,6654,0,0.0,5367.0
1745350518.9448094,6.7,6719,0,4.0,5367.0
1745350519.9677827,9.4,6671,0,100.0,5367.0
1745350520.9895723,9.2,6659,0,0.0,5367.0
1745350522.011085,10.7,6654,0,100.0,5367.0
1745350523.0380194,9.6,6661,0,0.0,5367.0
1745350524.058223,9.7,6652,0,96.0,5367.0
1745350525.079122,9.9,6654,0,100.0,5367.0
1745350526.1026046,10.4,6655,0,100.0,5367.0
1745350527.126211,9.2,6662,0,0.0,5367.0
1745350528.147518,8.3,6887,0,0.0,5367.0
1745350529.1696093,9.7,6653,0,100.0,5367.0
1745350530.1921365,11.8,6653,0,100.0,5367.0
1745350531.2152483,11.6,6648,0,0.0,5367.0
1745350532.2354236,7.0,6876,0,0.0,5367.0
1745350533.2560365,10.4,6654,0,100.0,5367.0
1745350534.2785244,9.8,6655,0,100.0,5367.0
1745350535.3006718,9.8,6650,0,0.0,5367.0
1745350536.3218188,4.0,6650,0,100.0,5367.0
1745350537.3427467,10.0,6645,0,49.0,5367.0
1745350538.3717687,11.1,6648,0,100.0,5367.0
1745350539.3933785,9.4,6650,0,0.0,5367.0
1745350540.4205194,5.9,6644,0,0.0,5367.0
1745350541.4424348,8.3,6642,0,100.0,5367.0
1745350542.4709013,9.5,6643,0,82.0,5367.0
1745350543.4921901,11.2,6647,0,6.0,5367.0
1745350544.5146966,9.6,6653,0,0.0,5367.0
1745350545.5357502,7.0,6655,0,100.0,5367.0
1745350546.5612385,10.0,6668,0,53.0,5367.0
1745350547.5829902,11.4,6716,0,100.0,5367.0
1745350548.6055014,9.3,6674,0,100.0,5367.0
1745350549.6277428,8.6,6664,0,100.0,5367.0
1745350550.648993,10.4,6666,0,100.0,5367.0
1745350551.670271,10.6,6661,0,26.0,5367.0
1745350552.6932697,9.0,6661,0,98.0,5367.0
1745350553.714408,9.8,6654,0,100.0,5367.0
1745350554.7369373,9.6,6656,0,100.0,5367.0
1745350555.762188,11.2,6655,0,0.0,5367.0
1745350556.7828774,11.0,6653,0,100.0,5367.0
1745350557.8053377,5.9,6655,0,0.0,5367.0
1745350558.8267632,8.1,6661,0,100.0,5367.0
1745350559.8485565,9.7,6662,0,100.0,5367.0
1745350560.8702104,12.7,6658,0,100.0,5367.0
1745350561.8959599,7.1,6654,0,0.0,5367.0
1745350562.919095,14.8,6652,0,100.0,5367.0
1745350563.9399135,53.0,6651,0,0.0,5367.0
1745350564.962733,15.9,6640,0,100.0,5367.0
1745350565.98492,10.6,6641,0,0.0,5367.0
1745350567.006748,5.7,6647,0,100.0,5367.0
1745350568.0292966,11.5,6645,0,0.0,5367.0
1745350569.0534592,11.1,6643,0,100.0,5367.0
1745350570.075191,9.8,6647,0,0.0,5367.0
1745350571.0981128,5.5,6648,0,0.0,5367.0
1745350572.1192937,7.1,6653,0,100.0,5367.0
1745350573.1407578,10.6,6658,0,100.0,5367.0
1745350574.1618857,11.6,6657,0,100.0,5367.0
1745350575.1826255,7.1,6680,0,0.0,5367.0
1745350576.2100947,9.9,6661,0,88.0,5367.0
1745350577.2318792,10.1,6662,0,35.0,5367.0
1745350578.2551816,11.6,6659,0,100.0,5367.0
1745350579.278003,6.1,6662,0,100.0,5367.0
1745350580.2996302,10.3,6669,0,22.0,5367.0
1745350581.319652,11.6,6666,0,43.0,5367.0
1745350582.3405945,10.4,6664,0,94.0,5367.0
1745350583.3621938,6.8,6657,0,0.0,5367.0
1745350584.3828497,11.6,6647,0,100.0,5367.0
1745350585.406643,11.3,6648,0,100.0,5367.0
1745350586.4291,11.2,6647,0,100.0,5367.0
1745350587.4513483,11.3,6651,0,0.0,5367.0
1745350588.4744027,5.0,6639,0,100.0,5367.0
1745350589.4964337,10.0,6646,0,15.0,5367.0
1745350590.5257967,11.4,6647,0,100.0,5367.0
1745350591.5504816,10.3,6649,0,0.0,5367.0
1745350592.572126,3.3,6649,0,0.0,5367.0
1745350593.5963428,10.5,6651,0,100.0,5367.0
1745350594.6233587,10.7,6658,0,0.0,5367.0
1745350595.6491144,11.0,6646,0,100.0,5367.0
1745350596.6708584,10.2,6652,0,0.0,5367.0
1745350597.6946907,6.3,6647,0,100.0,5367.0
1745350598.7161267,12.8,6656,0,100.0,5367.0
1745350599.7375638,11.7,6656,0,0.0,5367.0
1745350600.759627,10.2,6665,0,79.0,5367.0
1745350601.7808318,11.1,6669,0,0.0,5367.0
1745350602.805087,11.7,6731,0,100.0,5367.0
1745350603.8260696,11.1,6680,0,0.0,5367.0
1745350604.8486617,11.7,6669,0,100.0,5367.0
1745350605.8697445,11.0,6663,0,100.0,5367.0
1745350606.892364,10.7,6667,0,0.0,5367.0
1745350607.915762,9.9,6645,0,4.0,5367.0
1745350608.940114,11.4,6656,0,100.0,5367.0
1745350609.9625072,11.5,6662,0,100.0,5367.0
1745350610.9833684,10.5,6664,0,100.0,5367.0
1745350612.007752,10.2,6656,0,0.0,5367.0
1745350613.0314052,11.1,6657,0,100.0,5367.0
1745350614.0532134,10.9,6666,0,0.0,5367.0
1745350615.0768383,12.3,6657,0,58.0,5367.0
1745350616.0984464,10.5,6671,0,63.0,5367.0
1745350617.1199486,11.0,6672,0,100.0,5367.0
1745350618.1416864,10.7,6669,0,77.0,5367.0
1745350619.1638393,10.0,6674,0,100.0,5367.0
1745350620.1858356,10.4,6669,0,100.0,5367.0
1745350621.21124,10.3,6664,0,0.0,5367.0
1745350622.2339847,10.9,6666,0,0.0,5367.0
1745350623.258505,11.7,6666,0,100.0,5367.0
1745350624.2828395,10.4,6665,0,75.0,5367.0
1745350625.3035445,11.0,6665,0,100.0,5367.0
1745350626.3257132,10.5,6662,0,100.0,5367.0
1745350627.3472154,11.3,6658,0,39.0,5367.0
1745350628.3677797,11.4,6666,0,0.0,5367.0
1745350629.389127,6.5,6710,0,95.0,5367.0
1745350630.4123065,11.1,6670,0,100.0,5367.0
1745350631.4332776,10.0,6667,0,100.0,5367.0
1745350632.4604616,12.7,6663,0,81.0,5367.0
1745350633.4821594,11.9,6667,0,100.0,5367.0
1745350634.505094,11.3,6896,0,0.0,5367.0
1745350635.5283165,24.2,6668,0,100.0,5367.0
1745350636.5676177,58.4,6671,0,10.0,5367.0
1745350637.606849,36.8,6668,0,100.0,5367.0
1745350638.6288846,10.7,6672,0,100.0,5367.0
1745350639.6538997,5.8,6661,0,100.0,5367.0
1745350640.6754956,10.9,6686,0,86.0,5367.0
1745350641.698299,10.8,6676,0,100.0,5367.0
1745350642.72,13.7,6680,0,91.0,5367.0
1745350643.7414393,11.6,6678,0,86.0,5367.0
1745350644.7631457,11.2,6677,0,100.0,5367.0
1745350645.7842846,11.5,6676,0,92.0,5367.0
1745350646.8066425,11.4,6677,0,0.0,5367.0
1745350647.8290102,8.8,6666,0,0.0,5367.0
1745350648.8514159,33.9,6681,0,100.0,5367.0
1745350649.904674,39.7,6679,0,20.0,5367.0
1745350650.9258318,12.5,6678,0,100.0,5367.0
1745350651.9479165,10.6,6670,0,100.0,5367.0
1745350652.9696686,10.9,6679,0,55.0,5367.0
1745350653.9934204,9.9,6683,0,100.0,5367.0
1745350655.0221932,11.5,6684,0,0.0,5367.0
1745350656.0499294,10.1,6671,0,54.0,5367.0
1745350657.0740845,10.3,6678,0,100.0,5367.0
1745350658.0961607,11.1,6733,0,76.0,5367.0
1745350659.119933,10.4,6672,0,89.0,5367.0
1745350660.1396413,11.2,6672,0,100.0,5367.0
1745350661.1650548,10.7,6668,0,0.0,5367.0
1745350662.1924052,11.1,6665,0,0.0,5367.0
1745350663.2168448,12.5,6642,0,100.0,5367.0
1745350664.2387464,10.1,6646,0,0.0,5367.0
1745350665.261916,11.1,6653,0,100.0,5367.0
1745350666.2884917,10.9,6659,0,100.0,5367.0
1745350667.3094413,10.2,6659,0,100.0,5367.0
1745350668.3306425,11.0,6655,0,12.0,5367.0
1745350669.3524284,11.2,6664,0,0.0,5367.0
1745350670.3765113,10.0,6650,0,100.0,5367.0
1745350671.3988917,11.4,6657,0,87.0,5367.0
1745350672.4278858,10.0,6658,0,100.0,5367.0
1745350673.4503372,11.2,6662,0,100.0,5367.0
1745350674.4722166,15.2,6666,0,100.0,5367.0
1745350675.494245,10.5,6661,0,100.0,5367.0
1745350676.5151007,68.6,6657,0,8.0,5367.0
1745350677.5606425,33.1,6664,0,100.0,5367.0
1745350678.5839984,27.2,6665,0,0.0,5367.0
1745350679.6155846,32.0,6675,0,100.0,5367.0
1745350680.6441069,10.3,6670,0,0.0,5367.0
1745350681.663437,6.2,6665,0,100.0,5367.0
1745350682.6850774,32.7,6857,0,0.0,5367.0
1745350683.7376008,42.8,6664,0,83.0,5367.0
1745350684.7600768,70.2,6672,0,100.0,5367.0
1745350685.8114445,37.6,6661,0,100.0,5367.0
1745350686.838153,58.5,6721,0,79.0,5367.0
1745350687.8597534,46.6,6685,0,1.0,5367.0
1745350688.8827434,10.9,6659,0,0.0,5367.0
1745350689.907796,11.0,6659,0,100.0,5367.0
1745350690.9292896,55.2,6658,0,0.0,5367.0
1745350691.981599,46.1,6647,0,0.0,5367.0
1745350693.0024428,9.7,6657,0,100.0,5367.0
1745350694.0253878,10.4,6660,0,100.0,5367.0
1745350695.0522542,11.1,6662,0,82.0,5367.0
