ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745361250.7196753,91.9,5541,0,0.0,4.0,12288.0
1745361251.7395866,32.3,5937,0,0.0,4.0,12288.0
1745361252.762579,65.8,7506,0,0.0,4.0,12288.0
1745361253.786385,92.2,8550,0,0.0,4.0,12288.0
1745361254.8170023,88.9,8647,0,0.0,4.0,12288.0
1745361255.8535843,98.8,9935,0,0.0,4.0,12288.0
1745361256.889029,99.9,10952,0,0.0,4.0,12288.0
1745361257.9375014,100.0,11226,0,0.0,4.0,12288.0
1745361258.9794436,100.0,11970,0,0.0,4.0,12288.0
1745361260.06536,100.0,12361,0,0.0,4.0,12288.0
1745361261.1419406,100.0,12371,0,0.0,4.0,12288.0
1745361262.202387,100.0,11217,0,0.0,4.0,12288.0
1745361263.2792315,100.0,11910,0,0.0,4.0,12288.0
1745361264.3370738,100.0,12183,0,0.0,4.0,12288.0
1745361265.429902,100.0,12645,0,0.0,4.0,12288.0
1745361266.5173182,100.0,12857,0,0.0,4.0,12288.0
1745361267.5728583,100.0,12905,0,0.0,4.0,12288.0
1745361268.627387,100.0,12318,0,0.0,4.0,12288.0
1745361269.7115512,100.0,12682,0,0.0,4.0,12288.0
1745361270.7648487,100.0,11522,0,0.0,4.0,12288.0
1745361271.834844,100.0,12693,0,0.0,4.0,12288.0
1745361272.934554,100.0,12958,0,0.0,4.0,12288.0
1745361274.0459294,100.0,12976,0,0.0,4.0,12288.0
1745361275.1071062,100.0,11914,0,0.0,4.0,12288.0
1745361276.1610577,100.0,11357,0,0.0,4.0,12288.0
1745361277.2043166,97.5,11257,0,0.0,4.0,12288.0
1745361278.2634897,100.0,11389,0,0.0,4.0,12288.0
1745361279.3271987,100.0,11537,0,0.0,4.0,12288.0
1745361280.4141343,100.0,11624,0,0.0,4.0,12288.0
1745361281.4714108,98.4,11004,0,0.0,4.0,12288.0
1745361282.5398948,85.5,11285,0,0.0,4.0,12288.0
1745361283.5974045,98.6,11216,0,0.0,4.0,12288.0
1745361284.6554337,100.0,11279,0,0.0,4.0,12288.0
1745361285.7096868,99.9,11445,0,0.0,4.0,12288.0
1745361286.7681754,93.4,9829,0,0.0,4.0,12288.0
1745361287.8274844,94.3,10634,0,0.0,4.0,12288.0
1745361288.917667,97.9,13215,0,0.0,4.0,12288.0
1745361289.9832633,100.0,14286,0,0.0,4.0,12288.0
1745361291.0524049,100.0,14400,0,0.0,4.0,12288.0
1745361292.1367,100.0,14448,0,0.0,4.0,12288.0
1745361293.1919193,100.0,13455,0,0.0,4.0,12288.0
1745361294.2799425,100.0,13953,0,0.0,4.0,12288.0
1745361295.374049,90.0,11567,0,0.0,4.0,12288.0
1745361296.4483833,99.4,13781,0,0.0,4.0,12288.0
1745361297.5219495,100.0,14714,0,0.0,4.0,12288.0
1745361298.6031332,100.0,14731,0,0.0,4.0,12288.0
1745361299.663451,100.0,14273,0,0.0,4.0,12288.0
1745361300.7514627,100.0,13197,0,0.0,4.0,12288.0
1745361301.8058767,99.9,13185,0,0.0,4.0,12288.0
1745361302.8693666,82.0,10763,0,0.0,4.0,12288.0
1745361303.9292493,98.2,12720,0,0.0,4.0,12288.0
1745361305.004452,100.0,13706,0,0.0,4.0,12288.0
1745361306.0590181,100.0,14365,0,0.0,4.0,12288.0
1745361307.1210725,100.0,14557,0,0.0,4.0,12288.0
1745361308.207084,100.0,14628,0,0.0,4.0,12288.0
1745361309.2909002,100.0,14580,0,0.0,4.0,12288.0
1745361310.374677,91.7,13445,0,0.0,4.0,12288.0
1745361311.4099648,81.1,11023,0,0.0,4.0,12288.0
1745361312.4547172,97.5,11631,0,0.0,4.0,12288.0
1745361313.5219512,100.0,11657,0,0.0,4.0,12288.0
1745361314.580677,100.0,11693,0,0.0,4.0,12288.0
1745361315.7197893,98.7,11680,0,0.0,4.0,12288.0
1745361316.7507546,86.7,9762,0,0.0,4.0,12288.0
1745361317.7988017,93.2,9907,0,0.0,4.0,12288.0
1745361318.8638084,100.0,11248,0,0.0,4.0,12288.0
1745361319.919493,100.0,11351,0,0.0,4.0,12288.0
1745361320.9992306,100.0,11308,0,0.0,4.0,12288.0
1745361322.0659313,99.9,12483,0,0.0,4.0,12288.0
1745361323.1041715,95.5,12968,0,0.0,4.0,12288.0
1745361324.1673784,100.0,13558,0,0.0,4.0,12288.0
1745361325.2298284,100.0,14268,0,0.0,4.0,12288.0
1745361326.3189576,100.0,14427,0,0.0,4.0,12288.0
1745361327.372457,100.0,13415,0,0.0,4.0,12288.0
1745361328.43603,100.0,12217,0,0.0,4.0,12288.0
1745361329.4933548,99.9,12364,0,0.0,4.0,12288.0
1745361330.5579813,100.0,12571,0,0.0,4.0,12288.0
1745361331.612303,100.0,12976,0,0.0,4.0,12288.0
1745361332.6740613,100.0,13187,0,0.0,4.0,12288.0
1745361333.7270343,100.0,13197,0,0.0,4.0,12288.0
1745361334.8231478,100.0,13203,0,0.0,4.0,12288.0
1745361335.8766122,100.0,11699,0,0.0,4.0,12288.0
1745361336.9442403,99.1,12185,0,0.0,4.0,12288.0
1745361338.0182002,100.0,12976,0,0.0,4.0,12288.0
1745361339.0779576,100.0,13188,0,0.0,4.0,12288.0
1745361340.1619306,100.0,13191,0,0.0,4.0,12288.0
1745361341.2525785,100.0,13226,0,0.0,4.0,12288.0
1745361342.3227825,100.0,12651,0,0.0,4.0,12288.0
1745361343.3680687,90.6,12259,0,0.0,4.0,12288.0
1745361344.4342237,100.0,11351,0,0.0,4.0,12288.0
1745361345.4859672,100.0,11526,0,0.0,4.0,12288.0
1745361346.5585952,100.0,11585,0,0.0,4.0,12288.0
1745361347.6196651,97.5,10405,0,0.0,4.0,12288.0
1745361348.7055387,96.6,10771,0,0.0,4.0,12288.0
1745361349.7671068,96.3,10183,0,0.0,4.0,12288.0
1745361350.8297749,100.0,11373,0,0.0,4.0,12288.0
1745361351.8891108,99.9,10700,0,0.0,4.0,12288.0
1745361352.9410427,100.0,11379,0,0.0,4.0,12288.0
1745361354.001216,91.8,10098,0,0.0,4.0,12288.0
1745361355.0730696,97.9,11317,0,0.0,4.0,12288.0
1745361356.1592886,99.7,13009,0,0.0,4.0,12288.0
1745361357.2419658,100.0,13389,0,0.0,4.0,12288.0
1745361358.3101835,100.0,14236,0,0.0,4.0,12288.0
1745361359.3870628,100.0,14424,0,0.0,4.0,12288.0
1745361360.477932,100.0,14432,0,0.0,4.0,12288.0
1745361361.54538,100.0,13354,0,0.0,4.0,12288.0
1745361362.6153984,97.3,12155,0,0.0,4.0,12288.0
1745361363.6704667,99.5,13176,0,0.0,4.0,12288.0
1745361364.7579641,100.0,13194,0,0.0,4.0,12288.0
1745361365.8395498,100.0,13257,0,0.0,4.0,12288.0
1745361366.9339285,100.0,13248,0,0.0,4.0,12288.0
