ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745362562.7494938,95.6,4469,0,16.0,307.0,12288.0
1745362563.7728379,15.4,4628,0,3.0,361.0,12288.0
1745362564.79664,22.7,5065,0,0.0,4207.0,12288.0
1745362565.8356454,54.0,4985,0,0.0,4209.0,12288.0
1745362566.855693,18.0,5009,0,100.0,4209.0,12288.0
1745362567.8941507,12.2,5103,0,100.0,4209.0,12288.0
1745362568.9248364,10.6,5130,0,100.0,4209.0,12288.0
1745362569.9620245,6.6,5127,0,0.0,4209.0,12288.0
1745362570.983003,5.8,5127,0,100.0,4209.0,12288.0
1745362572.0158007,10.4,5075,0,100.0,4209.0,12288.0
1745362573.0373702,10.3,5211,0,34.0,4209.0,12288.0
1745362574.0641778,11.3,5090,0,86.0,4209.0,12288.0
1745362575.0887926,11.4,5094,0,0.0,4209.0,12288.0
1745362576.108084,8.6,5089,0,100.0,4209.0,12288.0
1745362577.1332662,8.1,5107,0,100.0,4209.0,12288.0
1745362578.1618745,11.4,5150,0,100.0,4209.0,12288.0
1745362579.1923327,9.3,5137,0,1.0,4209.0,12288.0
1745362580.2131062,15.8,5124,0,100.0,4209.0,12288.0
1745362581.237764,10.6,5145,0,0.0,4209.0,12288.0
1745362582.257955,6.3,5136,0,100.0,4209.0,12288.0
1745362583.2906373,10.5,5097,0,100.0,4209.0,12288.0
1745362584.3206687,10.6,5114,0,100.0,4209.0,12288.0
1745362585.3560429,10.3,5129,0,100.0,4209.0,12288.0
1745362586.3821638,9.3,5133,0,0.0,4209.0,12288.0
1745362587.4034615,9.3,5087,0,100.0,4209.0,12288.0
1745362588.4395545,10.5,5104,0,100.0,4209.0,12288.0
1745362589.472617,10.5,5080,0,61.0,4209.0,12288.0
1745362590.503371,5.3,5068,0,0.0,4209.0,12288.0
1745362591.5239258,9.4,5045,0,100.0,4209.0,12288.0
1745362592.555643,11.2,5104,0,100.0,4209.0,12288.0
1745362593.5885131,9.7,5132,0,0.0,4209.0,12288.0
1745362594.610269,10.7,5040,0,0.0,4209.0,12288.0
1745362595.6316638,11.1,5073,0,90.0,4209.0,12288.0
1745362596.6509945,9.9,5204,0,0.0,4209.0,12288.0
1745362597.6782074,11.2,5175,0,100.0,4209.0,12288.0
1745362598.7306907,9.3,5154,0,45.0,4209.0,12288.0
1745362599.7506068,6.6,5114,0,0.0,4209.0,12288.0
1745362600.7728388,6.5,5023,0,100.0,4209.0,12288.0
1745362601.7948537,11.7,5026,0,95.0,4209.0,12288.0
1745362602.8235018,10.8,5098,0,100.0,4209.0,12288.0
1745362603.8542671,10.4,5048,0,100.0,4209.0,12288.0
1745362604.8850667,10.6,5059,0,0.0,4209.0,12288.0
1745362605.9050312,5.1,5064,0,100.0,4209.0,12288.0
1745362606.927762,10.5,5076,0,100.0,4209.0,12288.0
1745362607.9596102,10.7,5047,0,100.0,4209.0,12288.0
1745362608.9905875,10.2,5108,0,0.0,4209.0,12288.0
1745362610.011279,14.1,5092,0,100.0,4209.0,12288.0
1745362611.0416822,10.9,5088,0,100.0,4209.0,12288.0
1745362612.0711615,10.6,5114,0,100.0,4209.0,12288.0
