Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745363299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745363300,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745363301,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1561.011671088636,1561.011671088636,1561.011671088636,1561.011671088636,313900.0
1745363301,2,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1561.011671088636,1561.011671088636,1561.011671088636,1561.011671088636,313900.0
1745363302,3,POST,/api/v1/sky-replacement,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363302,3,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363303,4,POST,/api/v1/sky-replacement,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363303,4,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363304,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2200.0,1844.9892764134954,681.5228241030127,2682.341436157003,6017.0
1745363304,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363304,5,,Aggregated,0.500000,0.000000,1600,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,5,0,1600.0,1745.5747872591019,681.5228241030127,2682.341436157003,139249.8
1745363305,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2200.0,1844.9892764134954,681.5228241030127,2682.341436157003,6017.0
1745363305,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363305,5,,Aggregated,0.500000,0.000000,1600,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,5,0,1600.0,1745.5747872591019,681.5228241030127,2682.341436157003,139249.8
1745363306,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2200.0,1844.9892764134954,681.5228241030127,2682.341436157003,6017.0
1745363306,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363306,5,,Aggregated,0.500000,0.000000,1600,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,5,0,1600.0,1745.5747872591019,681.5228241030127,2682.341436157003,139249.8
