ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745397947.6747415,76.9,6350,0,0.0,4.0,12288.0
1745397948.693723,33.4,6798,0,0.0,4.0,12288.0
1745397949.7132661,23.8,7227,0,0.0,4.0,12288.0
1745397950.733244,28.8,8192,0,0.0,4.0,12288.0
1745397951.7760694,99.8,8840,0,0.0,4.0,12288.0
1745397952.8297396,97.9,9718,0,0.0,4.0,12288.0
1745397953.8709629,97.7,9994,0,0.0,4.0,12288.0
1745397954.9157147,95.6,10085,0,0.0,4.0,12288.0
1745397955.9605932,99.9,10751,0,0.0,4.0,12288.0
1745397957.0036821,99.9,11497,0,0.0,4.0,12288.0
1745397958.0823445,99.9,12673,0,0.0,4.0,12288.0
1745397959.1680713,99.1,13761,0,0.0,4.0,12288.0
1745397960.2536983,94.3,13764,0,0.0,4.0,12288.0
1745397961.351701,91.8,14704,0,0.0,4.0,12288.0
1745397962.4197834,94.9,15074,0,0.0,4.0,12288.0
1745397963.511667,99.9,15189,0,0.0,4.0,12288.0
1745397964.5796297,99.6,15565,0,0.0,4.0,12288.0
1745397965.6688268,94.5,15221,0,0.0,4.0,12288.0
1745397966.7020185,87.6,15331,0,0.0,4.0,12288.0
1745397967.75635,95.8,16014,0,0.0,4.0,12288.0
1745397968.8343978,96.4,16680,0,0.0,4.0,12288.0
1745397969.9164274,98.6,17959,0,0.0,4.0,12288.0
1745397971.0034885,98.3,18449,0,0.0,4.0,12288.0
1745397972.0716176,99.7,18573,0,0.0,4.0,12288.0
1745397973.1240542,85.2,19473,0,0.0,4.0,12288.0
1745397974.155547,90.6,20190,0,0.0,4.0,12288.0
1745397975.2300868,97.9,20152,0,0.0,4.0,12288.0
1745397976.2912567,98.7,21547,0,0.0,4.0,12288.0
1745397977.335259,88.2,21682,0,0.0,4.0,12288.0
1745397978.371794,82.8,21695,0,0.0,4.0,12288.0
1745397979.4346213,98.5,23068,0,0.0,4.0,12288.0
1745397980.4992404,98.8,23794,0,0.0,4.0,12288.0
1745397981.5738988,99.1,24447,0,0.0,4.0,12288.0
1745397982.6438074,99.8,24513,0,0.0,4.0,12288.0
1745397983.7076414,99.7,24522,0,0.0,4.0,12288.0
1745397984.7714818,99.3,24992,0,0.0,4.0,12288.0
1745397985.8461282,98.7,25007,0,0.0,4.0,12288.0
1745397986.914525,99.2,27023,0,0.0,4.0,12288.0
1745397988.0205476,99.9,27676,0,0.0,4.0,12288.0
1745397989.0840716,99.1,28277,0,0.0,4.0,12288.0
1745397990.1521933,99.8,28418,0,0.0,4.0,12288.0
1745397991.2316132,100.0,28501,0,0.0,4.0,12288.0
1745397992.2968464,99.6,28647,0,0.0,4.0,12288.0
1745397993.363298,97.4,28777,0,0.0,4.0,12288.0
1745397994.4421718,97.0,29215,0,0.0,4.0,12288.0
1745397995.508281,96.9,29737,0,0.0,4.0,12288.0
1745397996.5767586,95.0,30691,0,0.0,4.0,12288.0
1745397997.658157,99.9,31012,0,0.0,4.0,12288.0
1745397998.6998978,97.3,32320,0,0.0,4.0,12288.0
1745397999.7696118,98.1,32283,0,0.0,4.0,12288.0
1745398000.8235674,99.0,32287,0,0.0,4.0,12288.0
1745398001.8812017,97.0,32332,0,0.0,4.0,12288.0
1745398002.938598,99.5,32285,0,0.0,4.0,12288.0
1745398004.0043435,97.6,32367,0,0.0,4.0,12288.0
1745398005.0371022,94.7,32297,0,0.0,4.0,12288.0
1745398006.074089,87.8,32780,0,0.0,4.0,12288.0
1745398007.1460493,95.1,32368,0,0.0,4.0,12288.0
1745398008.175894,96.2,32306,0,0.0,4.0,12288.0
1745398009.2312262,98.8,32304,0,0.0,4.0,12288.0
1745398010.29437,96.2,32393,0,0.0,4.0,12288.0
1745398011.3756614,97.5,32605,0,0.0,4.0,12288.0
1745398012.4069524,95.2,32602,0,0.0,4.0,12288.0
1745398013.5041564,94.2,32321,0,0.0,4.0,12288.0
1745398014.539339,91.9,32315,0,0.0,4.0,12288.0
1745398015.6174023,75.7,32377,0,0.0,4.0,12288.0
1745398016.6738098,55.8,32632,0,0.0,4.0,12288.0
1745398017.718496,89.3,32386,0,0.0,4.0,12288.0
1745398018.7759075,88.5,32317,0,0.0,4.0,12288.0
1745398019.8067107,63.3,32280,0,0.0,4.0,12288.0
1745398020.8416648,77.9,32295,0,0.0,4.0,12288.0
