ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745399025.0199258,17.3,4718,0,46.0,756.0,12288.0
1745399026.044799,15.8,5284,0,27.0,1538.0,12288.0
1745399027.0678287,6.0,5858,0,0.0,2320.0,12288.0
1745399028.0907364,13.6,5898,0,0.0,2320.0,12288.0
1745399029.1116948,6.8,5914,0,0.0,2320.0,12288.0
1745399030.1342125,17.9,6273,0,100.0,7440.0,12288.0
1745399031.1623027,12.7,6497,0,0.0,10512.0,12288.0
1745399032.1851563,13.5,6715,0,0.0,10512.0,12288.0
1745399033.2055492,24.0,6553,0,100.0,10512.0,12288.0
1745399034.2375815,28.6,6785,0,0.0,10512.0,12288.0
1745399035.2573512,14.2,6505,0,20.0,10512.0,12288.0
1745399036.2853534,21.3,6436,0,0.0,10512.0,12288.0
1745399037.3060815,9.6,6405,0,0.0,10512.0,12288.0
1745399038.3273861,17.2,6474,0,100.0,10512.0,12288.0
1745399039.3502939,19.7,6930,0,0.0,10512.0,12288.0
1745399040.3730342,21.9,6831,0,0.0,10512.0,12288.0
1745399041.3946893,20.2,6617,0,0.0,10512.0,12288.0
1745399042.4189832,17.6,6536,0,38.0,10512.0,12288.0
1745399043.4442236,21.8,6597,0,20.0,10512.0,12288.0
1745399044.4668028,17.1,6677,0,0.0,10512.0,12288.0
1745399045.5003874,22.8,6569,0,0.0,10512.0,12288.0
1745399046.523163,19.5,6566,0,0.0,10512.0,12288.0
1745399047.547031,16.6,6752,0,1.0,10512.0,12288.0
1745399048.5719366,17.7,6546,0,100.0,10512.0,12288.0
1745399049.597111,13.1,6515,0,0.0,10512.0,12288.0
1745399050.6224458,9.7,6536,0,0.0,10512.0,12288.0
1745399051.6452982,13.0,6576,0,39.0,10512.0,12288.0
1745399052.670773,17.0,6694,0,100.0,10512.0,12288.0
1745399053.7052796,21.9,6819,0,0.0,10512.0,12288.0
1745399054.7315536,20.6,6517,0,2.0,10512.0,12288.0
1745399055.7556098,16.2,6521,0,0.0,10512.0,12288.0
1745399056.7797554,16.7,6514,0,0.0,10512.0,12288.0
1745399057.8017051,10.9,6461,0,0.0,10512.0,12288.0
1745399058.823758,10.2,6523,0,27.0,10512.0,12288.0
1745399059.8521607,11.8,6496,0,0.0,10512.0,12288.0
1745399060.8727028,17.2,6555,0,94.0,10512.0,12288.0
1745399061.894016,16.1,6653,0,0.0,10512.0,12288.0
1745399062.91488,16.2,6715,0,0.0,10512.0,12288.0
1745399063.9419026,28.3,6613,0,80.0,10512.0,12288.0
1745399064.9626262,21.8,6673,0,0.0,10512.0,12288.0
1745399065.9827874,21.7,6671,0,33.0,10512.0,12288.0
1745399067.0041735,21.6,6596,0,0.0,10512.0,12288.0
1745399068.0239587,16.2,6588,0,0.0,10512.0,12288.0
1745399069.0439603,11.2,6576,0,0.0,10512.0,12288.0
1745399070.06383,14.5,6644,0,39.0,10512.0,12288.0
1745399071.0843136,16.4,6771,0,66.0,10512.0,12288.0
1745399072.1092274,20.5,6552,0,68.0,10512.0,12288.0
1745399073.13256,17.3,7127,0,0.0,10512.0,12288.0
1745399074.159594,12.4,6551,0,0.0,10512.0,12288.0
1745399075.1810384,18.1,6579,0,100.0,10512.0,12288.0
1745399076.204139,17.7,6796,0,0.0,10512.0,12288.0
1745399077.233653,12.4,6628,0,26.0,10512.0,12288.0
1745399078.257254,23.2,6605,0,0.0,10512.0,12288.0
1745399079.279039,23.4,6672,0,0.0,10512.0,12288.0
1745399080.3002687,21.1,6757,0,0.0,10512.0,12288.0
1745399081.326009,19.1,6646,0,0.0,10512.0,12288.0
1745399082.3484461,7.2,6503,0,0.0,10512.0,12288.0
1745399083.3699543,9.1,6540,0,100.0,10512.0,12288.0
1745399084.3963954,17.3,6602,0,0.0,10512.0,12288.0
1745399085.4157538,13.0,6664,0,38.0,10512.0,12288.0
1745399086.4436042,22.6,6595,0,54.0,10512.0,12288.0
1745399087.46259,17.4,6602,0,0.0,10512.0,12288.0
1745399088.4830647,19.9,6595,0,0.0,10512.0,12288.0
1745399089.5046122,17.2,6609,0,23.0,10512.0,12288.0
1745399090.527645,14.9,6578,0,39.0,10512.0,12288.0
1745399091.5519266,18.4,6601,0,0.0,10512.0,12288.0
