ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745393356.282189,0.0,3783,0,0.0,4.0,12288.0
1745393357.3011992,36.9,4309,0,0.0,4.0,12288.0
1745393358.3267784,46.2,4238,0,0.0,4.0,12288.0
1745393359.3532336,40.4,4421,0,0.0,4.0,12288.0
1745393360.3745039,69.1,5038,0,0.0,4.0,12288.0
1745393361.419707,78.0,5548,0,0.0,4.0,12288.0
1745393362.4576821,82.3,5876,0,0.0,4.0,12288.0
1745393363.4872088,78.5,5526,0,0.0,4.0,12288.0
1745393364.5188012,84.2,5640,0,0.0,4.0,12288.0
1745393365.5564291,88.0,6168,0,0.0,4.0,12288.0
1745393366.5923133,82.8,7357,0,0.0,4.0,12288.0
1745393367.6337574,76.6,7421,0,0.0,4.0,12288.0
1745393368.697679,87.9,7774,0,0.0,4.0,12288.0
1745393369.7636218,78.2,8484,0,0.0,4.0,12288.0
1745393370.7892466,65.4,8359,0,0.0,4.0,12288.0
1745393371.8334088,70.1,8555,0,0.0,4.0,12288.0
1745393372.8707657,95.2,10621,0,0.0,4.0,12288.0
1745393373.9334688,93.1,9675,0,0.0,4.0,12288.0
1745393374.9907126,94.2,10378,0,0.0,4.0,12288.0
1745393376.024214,73.5,10224,0,0.0,4.0,12288.0
1745393377.067983,81.8,10374,0,0.0,4.0,12288.0
1745393378.093578,55.8,5878,0,0.0,4.0,12288.0
1745393379.121172,46.7,5516,0,0.0,4.0,12288.0
1745393380.146905,44.0,5801,0,0.0,4.0,12288.0
1745393381.1810455,50.7,6019,0,0.0,4.0,12288.0
1745393382.2213817,80.6,7340,0,0.0,4.0,12288.0
1745393383.273686,69.3,6949,0,0.0,4.0,12288.0
1745393384.3230836,81.5,7962,0,0.0,4.0,12288.0
1745393385.3916535,79.2,7633,0,0.0,4.0,12288.0
1745393386.42773,83.1,8307,0,0.0,4.0,12288.0
1745393387.4860861,83.8,8009,0,0.0,4.0,12288.0
1745393388.5534463,77.0,6814,0,0.0,4.0,12288.0
1745393389.58764,79.3,6843,0,0.0,4.0,12288.0
1745393390.638674,73.8,6379,0,0.0,4.0,12288.0
1745393391.6796389,84.9,7435,0,0.0,4.0,12288.0
1745393392.7067428,84.1,7851,0,0.0,4.0,12288.0
1745393393.7496257,84.3,8716,0,0.0,4.0,12288.0
1745393394.7778022,77.9,8735,0,0.0,4.0,12288.0
1745393395.8121128,92.5,10720,0,0.0,4.0,12288.0
1745393396.8526604,75.3,10322,0,0.0,4.0,12288.0
1745393397.9074082,86.3,11689,0,0.0,4.0,12288.0
1745393398.9624243,76.1,11313,0,0.0,4.0,12288.0
1745393399.9882362,68.9,10374,0,0.0,4.0,12288.0
1745393401.0605803,68.8,8547,0,0.0,4.0,12288.0
1745393402.1329548,70.4,8860,0,0.0,4.0,12288.0
1745393403.1624184,76.7,9486,0,0.0,4.0,12288.0
1745393404.2071,77.4,8879,0,0.0,4.0,12288.0
1745393405.240528,60.7,7601,0,0.0,4.0,12288.0
1745393406.2675033,40.0,5869,0,0.0,4.0,12288.0
1745393407.2965164,11.4,5159,0,0.0,4.0,12288.0
1745393408.3221312,15.2,5080,0,0.0,4.0,12288.0
1745393409.3497512,44.6,5294,0,0.0,4.0,12288.0
1745393410.3779218,59.7,5438,0,0.0,4.0,12288.0
1745393411.4109294,71.6,5438,0,0.0,4.0,12288.0
1745393412.4439287,77.3,5682,0,0.0,4.0,12288.0
1745393413.4742417,55.6,6072,0,0.0,4.0,12288.0
1745393414.5013258,84.9,7289,0,0.0,4.0,12288.0
1745393415.5447388,75.1,6889,0,0.0,4.0,12288.0
1745393416.5927167,82.8,7798,0,0.0,4.0,12288.0
1745393417.636482,73.7,7817,0,0.0,4.0,12288.0
1745393418.685171,71.9,7556,0,0.0,4.0,12288.0
1745393419.7125397,86.9,8587,0,0.0,4.0,12288.0
1745393420.748613,89.7,8603,0,0.0,4.0,12288.0
1745393421.7760477,80.5,8710,0,0.0,4.0,12288.0
1745393422.811637,75.8,8605,0,0.0,4.0,12288.0
1745393423.8434632,70.3,6503,0,0.0,4.0,12288.0
1745393424.8788633,79.6,7515,0,0.0,4.0,12288.0
1745393425.9638376,80.6,7529,0,0.0,4.0,12288.0
1745393427.033922,72.5,8335,0,0.0,4.0,12288.0
1745393428.0830019,67.0,7982,0,0.0,4.0,12288.0
1745393429.1442735,83.7,8933,0,0.0,4.0,12288.0
1745393430.2031002,84.4,9683,0,0.0,4.0,12288.0
1745393431.271182,80.1,9870,0,0.0,4.0,12288.0
1745393432.3227658,72.5,7917,0,0.0,4.0,12288.0
1745393433.374569,73.1,6999,0,0.0,4.0,12288.0
1745393434.4122396,69.3,7568,0,0.0,4.0,12288.0
1745393435.4451299,46.9,7998,0,0.0,4.0,12288.0
1745393436.4693315,31.7,5157,0,0.0,4.0,12288.0
1745393437.4947314,13.7,5129,0,0.0,4.0,12288.0
1745393438.5202534,40.7,5462,0,0.0,4.0,12288.0
1745393439.5537858,77.1,5863,0,0.0,4.0,12288.0
1745393440.5907726,76.0,5944,0,0.0,4.0,12288.0
1745393441.6406488,72.5,5899,0,0.0,4.0,12288.0
1745393442.6729789,74.2,5794,0,0.0,4.0,12288.0
1745393443.7098856,74.3,5973,0,0.0,4.0,12288.0
1745393444.7449083,81.9,6813,0,0.0,4.0,12288.0
1745393445.8006546,92.4,6945,0,0.0,4.0,12288.0
1745393446.8553545,84.9,8581,0,0.0,4.0,12288.0
1745393447.902535,78.0,8688,0,0.0,4.0,12288.0
