ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745395719.7593164,87.1,8850,0,23.0,281.0,12288.0
1745395720.7854202,33.8,9222,0,3.0,367.0,12288.0
1745395721.8125162,17.6,6594,0,0.0,943.0,12288.0
1745395722.839424,18.9,6483,0,30.0,943.0,12288.0
1745395723.8657558,17.9,6484,0,0.0,943.0,12288.0
1745395724.8876047,21.5,6635,0,100.0,5943.0,12288.0
1745395725.9078507,21.9,6702,0,0.0,5943.0,12288.0
1745395726.9282804,21.6,6734,0,0.0,5943.0,12288.0
1745395727.9509175,18.6,3590,0,100.0,5943.0,12288.0
1745395728.9769578,12.6,3600,0,0.0,5943.0,12288.0
1745395730.0004382,11.1,3829,0,0.0,5943.0,12288.0
1745395731.0296845,11.4,3564,0,0.0,5943.0,12288.0
1745395732.0502408,12.3,3553,0,0.0,5943.0,12288.0
1745395733.069312,10.8,3563,0,0.0,5943.0,12288.0
1745395734.0906632,19.7,3601,0,0.0,5943.0,12288.0
1745395735.1134694,61.9,3916,0,0.0,5943.0,12288.0
1745395736.134014,11.6,3932,0,0.0,5943.0,12288.0
1745395737.1552153,11.0,3944,0,0.0,5943.0,12288.0
1745395738.1755242,11.2,3944,0,99.0,5943.0,12288.0
1745395739.1973338,6.3,3913,0,0.0,5943.0,12288.0
1745395740.2194006,12.7,3956,0,16.0,5943.0,12288.0
1745395741.2447326,10.0,3914,0,0.0,5943.0,12288.0
1745395742.2639494,6.5,3918,0,41.0,5943.0,12288.0
1745395743.285281,9.0,4200,0,0.0,5943.0,12288.0
1745395744.3115664,4.2,3909,0,36.0,5943.0,12288.0
1745395745.334949,9.2,3936,0,41.0,5943.0,12288.0
1745395746.3578668,9.3,3921,0,0.0,5943.0,12288.0
1745395747.3784695,12.5,3954,0,0.0,5943.0,12288.0
1745395748.4007761,10.4,3989,0,100.0,5943.0,12288.0
1745395749.42182,15.2,4030,0,0.0,5943.0,12288.0
1745395750.4418468,11.0,4176,0,0.0,5943.0,12288.0
1745395751.4795916,12.7,4282,0,0.0,5943.0,12288.0
1745395752.507399,9.8,4002,0,0.0,5943.0,12288.0
1745395753.5305927,13.3,4053,0,74.0,5943.0,12288.0
1745395754.557678,11.0,4064,0,0.0,5943.0,12288.0
1745395755.579035,10.8,4109,0,0.0,5943.0,12288.0
1745395756.6005857,11.4,4330,0,0.0,5943.0,12288.0
1745395757.6288085,11.2,4059,0,0.0,5943.0,12288.0
1745395758.6495783,9.4,4016,0,0.0,5943.0,12288.0
1745395759.6709557,8.3,4087,0,0.0,5943.0,12288.0
1745395760.7004318,12.7,4368,0,0.0,5943.0,12288.0
1745395761.724413,3.9,4001,0,0.0,5943.0,12288.0
1745395762.7496219,12.4,4042,0,35.0,5943.0,12288.0
1745395763.7745354,7.7,4030,0,100.0,5943.0,12288.0
1745395764.8090045,15.3,4057,0,38.0,5943.0,12288.0
1745395765.833982,12.1,4046,0,0.0,5943.0,12288.0
1745395766.856305,11.2,4089,0,0.0,5943.0,12288.0
1745395767.8783922,11.9,4057,0,0.0,5943.0,12288.0
1745395768.9000285,11.4,4082,0,82.0,5943.0,12288.0
1745395769.9209578,10.3,4167,0,0.0,5943.0,12288.0
1745395770.9486263,11.0,4053,0,0.0,5943.0,12288.0
1745395771.9709578,11.4,4054,0,0.0,5943.0,12288.0
1745395772.9927247,12.7,4056,0,59.0,5943.0,12288.0
1745395774.0132618,11.0,4067,0,0.0,5943.0,12288.0
1745395775.0332086,8.2,4019,0,0.0,5943.0,12288.0
1745395776.0563338,6.8,4050,0,75.0,5943.0,12288.0
1745395777.0795784,13.1,4046,0,0.0,5943.0,12288.0
1745395778.1007402,10.8,4105,0,0.0,5943.0,12288.0
1745395779.120163,14.4,4388,0,0.0,5943.0,12288.0
1745395780.144397,12.5,4038,0,0.0,5943.0,12288.0
1745395781.1646283,11.5,4066,0,0.0,5943.0,12288.0
1745395782.185009,10.2,4145,0,0.0,5943.0,12288.0
1745395783.2155464,11.4,4055,0,98.0,5943.0,12288.0
1745395784.2404056,11.8,4065,0,0.0,5943.0,12288.0
1745395785.2626765,12.0,4063,0,100.0,5943.0,12288.0
1745395786.2895517,10.6,4064,0,0.0,5943.0,12288.0
1745395787.3089943,12.2,4075,0,0.0,5943.0,12288.0
1745395788.328913,12.1,4092,0,39.0,5943.0,12288.0
1745395789.3497987,11.2,4066,0,0.0,5943.0,12288.0
1745395790.3698447,10.6,4065,0,100.0,5943.0,12288.0
1745395791.3940613,10.9,4115,0,0.0,5943.0,12288.0
1745395792.4138448,11.3,4135,0,0.0,5943.0,12288.0
1745395793.43444,12.5,4107,0,100.0,5943.0,12288.0
1745395794.4596858,15.6,4081,0,0.0,5943.0,12288.0
1745395795.4785964,7.5,4070,0,0.0,5943.0,12288.0
1745395796.501296,12.2,4084,0,0.0,5943.0,12288.0
1745395797.5225444,7.5,4059,0,0.0,5943.0,12288.0
1745395798.546321,10.2,4086,0,100.0,5943.0,12288.0
1745395799.5686889,11.7,4104,0,0.0,5943.0,12288.0
1745395800.5904624,10.8,4092,0,0.0,5943.0,12288.0
1745395801.6145492,24.7,4210,0,25.0,5943.0,12288.0
1745395802.6421092,11.7,4229,0,16.0,5943.0,12288.0
1745395803.6659265,11.8,4247,0,0.0,5943.0,12288.0
1745395804.6894946,11.6,4273,0,0.0,5943.0,12288.0
1745395805.7104452,11.6,4480,0,0.0,5943.0,12288.0
1745395806.7355866,11.9,4279,0,100.0,5943.0,12288.0
1745395807.7674353,11.4,4319,0,0.0,5943.0,12288.0
1745395808.7890918,11.5,4291,0,0.0,5943.0,12288.0
1745395809.8102932,15.1,4276,0,0.0,5943.0,12288.0
1745395810.830298,11.4,4259,0,30.0,5943.0,12288.0
1745395811.8509982,12.6,4264,0,0.0,5943.0,12288.0
1745395812.871166,10.6,4268,0,0.0,5943.0,12288.0
1745395813.8915558,9.2,4236,0,0.0,5943.0,12288.0
1745395814.9135563,11.8,4253,0,0.0,5943.0,12288.0
1745395815.935387,11.9,4393,0,0.0,5943.0,12288.0
1745395816.9573948,11.3,4254,0,0.0,5943.0,12288.0
1745395817.979542,11.2,4334,0,0.0,5943.0,12288.0
1745395819.006329,10.2,4250,0,0.0,5943.0,12288.0
