ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745400556.9357345,71.3,4646,0,0.0,4.0,12288.0
1745400557.9558394,32.4,4981,0,0.0,4.0,12288.0
1745400558.9826963,33.7,5248,0,0.0,4.0,12288.0
1745400560.0110393,59.7,5561,0,0.0,4.0,12288.0
1745400561.0459363,90.2,6015,0,0.0,4.0,12288.0
1745400562.0891974,90.8,6216,0,0.0,4.0,12288.0
1745400563.1180573,79.2,6268,0,0.0,4.0,12288.0
1745400564.1450362,74.2,6140,0,0.0,4.0,12288.0
1745400565.181562,86.4,6948,0,0.0,4.0,12288.0
1745400566.2269146,86.4,7127,0,0.0,4.0,12288.0
1745400567.2522097,75.3,6843,0,0.0,4.0,12288.0
1745400568.2855222,83.9,7684,0,0.0,4.0,12288.0
1745400569.3213453,78.6,7070,0,0.0,4.0,12288.0
1745400570.3798618,80.5,7313,0,0.0,4.0,12288.0
1745400571.4269874,73.8,6177,0,0.0,4.0,12288.0
1745400572.4607682,77.9,6091,0,0.0,4.0,12288.0
1745400573.4997017,70.4,6279,0,0.0,4.0,12288.0
1745400574.5371692,77.6,6445,0,0.0,4.0,12288.0
1745400575.5831048,85.0,7469,0,0.0,4.0,12288.0
1745400576.6296747,85.1,7698,0,0.0,4.0,12288.0
1745400577.6839678,88.5,8254,0,0.0,4.0,12288.0
1745400578.7470477,89.1,8097,0,0.0,4.0,12288.0
1745400579.8009074,92.6,8081,0,0.0,4.0,12288.0
1745400580.8921206,97.7,9276,0,0.0,4.0,12288.0
1745400581.9477327,90.4,8573,0,0.0,4.0,12288.0
1745400583.0114305,98.4,9967,0,0.0,4.0,12288.0
1745400584.047357,95.4,10491,0,0.0,4.0,12288.0
1745400585.082631,84.0,8456,0,0.0,4.0,12288.0
1745400586.1330307,96.4,8791,0,0.0,4.0,12288.0
1745400587.2017655,91.6,10671,0,0.0,4.0,12288.0
1745400588.2797122,92.6,10215,0,0.0,4.0,12288.0
1745400589.3369431,91.6,9458,0,0.0,4.0,12288.0
1745400590.3863432,91.2,11173,0,0.0,4.0,12288.0
1745400591.4660883,94.0,11171,0,0.0,4.0,12288.0
1745400592.5015056,87.2,10380,0,0.0,4.0,12288.0
1745400593.5454924,89.9,9704,0,0.0,4.0,12288.0
1745400594.619057,79.4,8792,0,0.0,4.0,12288.0
