ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745402885.48448,15.6,4869,0,44.0,590.0,12288.0
1745402886.5088916,18.1,5237,0,44.0,1344.0,12288.0
1745402887.5344276,16.7,5912,0,0.0,5096.0,12288.0
1745402888.5611784,20.1,6346,0,0.0,5096.0,12288.0
1745402889.5855916,18.5,5976,0,65.0,9774.0,12288.0
1745402890.6070158,18.7,6060,0,0.0,9776.0,12288.0
1745402891.6286597,11.8,6025,0,0.0,9776.0,12288.0
1745402892.64855,22.2,6037,0,0.0,9776.0,12288.0
1745402893.668775,20.9,5990,0,0.0,9776.0,12288.0
1745402894.6889825,19.0,5963,0,13.0,9776.0,12288.0
1745402895.7113628,16.5,6002,0,0.0,9776.0,12288.0
1745402896.7303338,13.5,6027,0,37.0,9776.0,12288.0
1745402897.753008,21.9,6156,0,0.0,9776.0,12288.0
1745402898.7779458,20.4,6714,0,0.0,9776.0,12288.0
1745402899.8066564,13.0,6076,0,0.0,9776.0,12288.0
1745402900.8293266,17.9,6053,0,33.0,9776.0,12288.0
1745402901.852687,15.3,6076,0,0.0,9776.0,12288.0
1745402902.876214,56.0,6075,0,0.0,9776.0,12288.0
1745402903.8979807,19.2,6019,0,0.0,9776.0,12288.0
1745402904.9190571,12.6,6019,0,32.0,9776.0,12288.0
1745402905.9407258,16.3,6014,0,0.0,9776.0,12288.0
1745402906.9613864,11.6,6060,0,75.0,9776.0,12288.0
1745402907.9819863,14.9,6116,0,0.0,9776.0,12288.0
1745402909.0032852,13.4,6070,0,0.0,9776.0,12288.0
1745402910.0233479,15.4,6044,0,3.0,9776.0,12288.0
1745402911.0446181,18.9,6260,0,0.0,9776.0,12288.0
1745402912.077946,14.2,6149,0,0.0,9776.0,12288.0
1745402913.1100452,20.0,6047,0,100.0,9776.0,12288.0
1745402914.1359088,21.0,6088,0,100.0,9776.0,12288.0
1745402915.162009,21.8,6201,0,0.0,9776.0,12288.0
