ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745403639.087101,13.6,4372,0,0.0,4.0,12288.0
1745403640.107246,33.6,4617,0,0.0,4.0,12288.0
1745403641.1265945,22.2,4635,0,0.0,4.0,12288.0
1745403642.146853,28.7,4800,0,0.0,4.0,12288.0
1745403643.1661227,56.2,5662,0,0.0,4.0,12288.0
1745403644.19332,76.7,6323,0,0.0,4.0,12288.0
1745403645.222763,76.2,5969,0,0.0,4.0,12288.0
1745403646.2492597,54.2,5958,0,0.0,4.0,12288.0
1745403647.2790058,72.4,6569,0,0.0,4.0,12288.0
1745403648.3063676,79.4,6556,0,0.0,4.0,12288.0
1745403649.3579988,80.3,6262,0,0.0,4.0,12288.0
1745403650.3918266,84.7,6846,0,0.0,4.0,12288.0
1745403651.4248686,74.6,7469,0,0.0,4.0,12288.0
1745403652.4543004,74.7,6963,0,0.0,4.0,12288.0
1745403653.492894,85.8,6722,0,0.0,4.0,12288.0
1745403654.529492,79.0,6984,0,0.0,4.0,12288.0
1745403655.5696719,75.1,7922,0,0.0,4.0,12288.0
1745403656.615252,74.0,6725,0,0.0,4.0,12288.0
1745403657.651556,67.5,6449,0,0.0,4.0,12288.0
1745403658.6784186,46.0,6356,0,0.0,4.0,12288.0
1745403659.7155397,45.4,6568,0,0.0,4.0,12288.0
1745403660.7418628,10.7,6083,0,0.0,4.0,12288.0
1745403661.7678032,12.7,6088,0,0.0,4.0,12288.0
1745403662.801804,47.3,6136,0,0.0,4.0,12288.0
1745403663.8339238,19.3,6125,0,0.0,4.0,12288.0
1745403664.8590312,26.6,6162,0,0.0,4.0,12288.0
1745403665.8873134,39.6,6234,0,0.0,4.0,12288.0
1745403666.9127913,34.0,6870,0,0.0,4.0,12288.0
1745403667.942597,65.3,6652,0,0.0,4.0,12288.0
1745403668.9770489,81.8,6688,0,0.0,4.0,12288.0
1745403670.013827,79.2,6683,0,0.0,4.0,12288.0
1745403671.058243,64.4,6557,0,0.0,4.0,12288.0
1745403672.0951312,80.3,6634,0,0.0,4.0,12288.0
1745403673.1329195,66.5,7554,0,0.0,4.0,12288.0
1745403674.1668947,34.6,6362,0,0.0,4.0,12288.0
1745403675.1929715,12.3,6661,0,0.0,4.0,12288.0
1745403676.222589,34.2,6555,0,0.0,4.0,12288.0
1745403677.2594063,69.9,7137,0,0.0,4.0,12288.0
1745403678.2899122,45.8,6397,0,0.0,4.0,12288.0
1745403679.3212566,75.0,6124,0,0.0,4.0,12288.0
1745403680.3564632,82.1,6169,0,0.0,4.0,12288.0
1745403681.3937929,62.5,6218,0,0.0,4.0,12288.0
1745403682.4232862,69.1,6344,0,0.0,4.0,12288.0
1745403683.4564557,82.4,7268,0,0.0,4.0,12288.0
1745403684.4967647,54.5,6463,0,0.0,4.0,12288.0
1745403685.527033,60.6,7221,0,0.0,4.0,12288.0
1745403686.5635958,80.3,6894,0,0.0,4.0,12288.0
1745403687.621823,85.8,7307,0,0.0,4.0,12288.0
1745403688.6549244,85.5,6991,0,0.0,4.0,12288.0
1745403689.704607,85.1,6936,0,0.0,4.0,12288.0
1745403690.7724829,87.4,6985,0,0.0,4.0,12288.0
1745403691.8206456,85.8,7013,0,0.0,4.0,12288.0
1745403692.8592012,87.2,6984,0,0.0,4.0,12288.0
1745403693.9167159,86.2,7448,0,0.0,4.0,12288.0
1745403694.972458,83.5,8408,0,0.0,4.0,12288.0
1745403696.0155501,83.5,7578,0,0.0,4.0,12288.0
1745403697.0458908,84.2,8720,0,0.0,4.0,12288.0
1745403698.0864913,86.2,9855,0,0.0,4.0,12288.0
1745403699.124102,56.9,6936,0,0.0,4.0,12288.0
1745403700.152627,44.3,7067,0,0.0,4.0,12288.0
1745403701.1840768,47.1,6859,0,0.0,4.0,12288.0
1745403702.2148042,46.5,6803,0,0.0,4.0,12288.0
1745403703.2397826,46.7,8008,0,0.0,4.0,12288.0
1745403704.2693353,13.8,6625,0,0.0,4.0,12288.0
1745403705.2956216,11.8,6626,0,0.0,4.0,12288.0
1745403706.32194,16.9,6637,0,0.0,4.0,12288.0
1745403707.3480911,27.4,6635,0,0.0,4.0,12288.0
1745403708.372943,41.9,6711,0,0.0,4.0,12288.0
1745403709.3985162,51.5,7329,0,0.0,4.0,12288.0
1745403710.4307458,70.8,7128,0,0.0,4.0,12288.0
1745403711.4632938,74.0,6996,0,0.0,4.0,12288.0
1745403712.5016968,81.0,7054,0,0.0,4.0,12288.0
1745403713.5527387,88.4,7188,0,0.0,4.0,12288.0
1745403714.5925162,84.5,8008,0,0.0,4.0,12288.0
1745403715.6233556,79.4,8176,0,0.0,4.0,12288.0
1745403716.6566875,75.1,6872,0,0.0,4.0,12288.0
1745403717.6945734,81.2,7091,0,0.0,4.0,12288.0
1745403718.7323937,80.2,8227,0,0.0,4.0,12288.0
1745403719.7783701,63.9,6786,0,0.0,4.0,12288.0
1745403720.8100762,46.8,7985,0,0.0,4.0,12288.0
1745403721.844089,28.6,6911,0,0.0,4.0,12288.0
1745403722.8719943,11.4,6687,0,0.0,4.0,12288.0
1745403723.8967211,11.7,6700,0,0.0,4.0,12288.0
1745403724.9234037,41.6,6764,0,0.0,4.0,12288.0
1745403725.9579837,53.7,6938,0,0.0,4.0,12288.0
1745403726.984245,41.9,6771,0,0.0,4.0,12288.0
1745403728.0157924,63.7,6994,0,0.0,4.0,12288.0
1745403729.0517094,69.5,6938,0,0.0,4.0,12288.0
1745403730.0887284,76.3,6836,0,0.0,4.0,12288.0
1745403731.1275766,85.6,7758,0,0.0,4.0,12288.0
1745403732.1808002,87.7,8589,0,0.0,4.0,12288.0
1745403733.220658,74.4,7017,0,0.0,4.0,12288.0
1745403734.2631233,75.1,6919,0,0.0,4.0,12288.0
1745403735.2959175,87.5,8153,0,0.0,4.0,12288.0
1745403736.3351223,86.2,8491,0,0.0,4.0,12288.0
1745403737.3813198,86.6,8970,0,0.0,4.0,12288.0
1745403738.4250617,79.1,7322,0,0.0,4.0,12288.0
1745403739.4621348,85.5,7267,0,0.0,4.0,12288.0
1745403740.5204837,89.7,7266,0,0.0,4.0,12288.0
1745403741.5654418,89.3,7530,0,0.0,4.0,12288.0
1745403742.62032,84.3,8443,0,0.0,4.0,12288.0
1745403743.6592546,82.9,7133,0,0.0,4.0,12288.0
1745403744.6989408,84.2,7073,0,0.0,4.0,12288.0
1745403745.7454462,80.0,9229,0,0.0,4.0,12288.0
1745403746.785936,65.4,8191,0,0.0,4.0,12288.0
1745403747.8209686,60.3,6874,0,0.0,4.0,12288.0
1745403748.8460119,16.6,6875,0,0.0,4.0,12288.0
1745403749.874615,44.6,7501,0,0.0,4.0,12288.0
1745403750.912277,81.3,7637,0,0.0,4.0,12288.0
1745403751.9823482,81.1,7208,0,0.0,4.0,12288.0
1745403753.018998,80.7,7248,0,0.0,4.0,12288.0
1745403754.0517046,79.9,7265,0,0.0,4.0,12288.0
1745403755.0902321,83.6,7434,0,0.0,4.0,12288.0
1745403756.1254528,81.8,7321,0,0.0,4.0,12288.0
1745403757.169563,80.6,7215,0,0.0,4.0,12288.0
1745403758.2001836,84.4,7232,0,0.0,4.0,12288.0
1745403759.24637,84.7,8986,0,0.0,4.0,12288.0
1745403760.2839224,78.4,8092,0,0.0,4.0,12288.0
1745403761.3228116,45.9,6965,0,0.0,4.0,12288.0
1745403762.3503501,12.2,6737,0,0.0,4.0,12288.0
1745403763.375965,24.2,6758,0,0.0,4.0,12288.0
1745403764.4067128,76.7,7481,0,0.0,4.0,12288.0
1745403765.463752,76.4,7788,0,0.0,4.0,12288.0
1745403766.5126362,77.6,7813,0,0.0,4.0,12288.0
1745403767.5467253,78.3,7387,0,0.0,4.0,12288.0
1745403768.609448,87.3,7933,0,0.0,4.0,12288.0
1745403769.6558518,93.0,8316,0,0.0,4.0,12288.0
1745403770.747472,87.5,8084,0,0.0,4.0,12288.0
1745403771.8043575,85.8,8127,0,0.0,4.0,12288.0
1745403772.8495457,93.3,8548,0,0.0,4.0,12288.0
1745403773.893165,90.5,8180,0,0.0,4.0,12288.0
1745403774.9430745,83.5,8237,0,0.0,4.0,12288.0
1745403775.9837072,85.0,8106,0,0.0,4.0,12288.0
1745403777.030971,93.2,7807,0,0.0,4.0,12288.0
1745403778.1040757,91.3,8740,0,0.0,4.0,12288.0
1745403779.1530962,89.6,10647,0,0.0,4.0,12288.0
1745403780.1997132,86.9,12312,0,0.0,4.0,12288.0
1745403781.2520776,77.9,11961,0,0.0,4.0,12288.0
1745403782.3009405,76.2,9886,0,0.0,4.0,12288.0
1745403783.3524997,77.2,8586,0,0.0,4.0,12288.0
1745403784.3920937,82.4,8314,0,0.0,4.0,12288.0
1745403785.427985,84.7,8452,0,0.0,4.0,12288.0
1745403786.4752028,88.0,8453,0,0.0,4.0,12288.0
1745403787.5131066,89.9,8448,0,0.0,4.0,12288.0
1745403788.5553215,90.4,8448,0,0.0,4.0,12288.0
1745403789.6004791,88.7,8385,0,0.0,4.0,12288.0
1745403790.6496663,89.7,8833,0,0.0,4.0,12288.0
1745403791.6925945,82.9,10015,0,0.0,4.0,12288.0
1745403792.7315352,75.0,10285,0,0.0,4.0,12288.0
1745403793.7791731,41.8,7967,0,0.0,4.0,12288.0
1745403794.804735,12.3,7913,0,0.0,4.0,12288.0
1745403795.8308272,11.3,7914,0,0.0,4.0,12288.0
1745403796.8555665,23.2,7948,0,0.0,4.0,12288.0
1745403797.890916,69.4,8244,0,0.0,4.0,12288.0
1745403798.924553,79.9,8702,0,0.0,4.0,12288.0
1745403799.9665284,79.8,8539,0,0.0,4.0,12288.0
1745403801.0035167,67.8,7940,0,0.0,4.0,12288.0
1745403802.051634,75.9,7913,0,0.0,4.0,12288.0
1745403803.1011186,83.2,8452,0,0.0,4.0,12288.0
1745403804.1697779,85.7,9173,0,0.0,4.0,12288.0
1745403805.228705,84.7,8688,0,0.0,4.0,12288.0
1745403806.261313,81.6,8497,0,0.0,4.0,12288.0
1745403807.3126276,84.3,8646,0,0.0,4.0,12288.0
1745403808.351653,86.9,10281,0,0.0,4.0,12288.0
1745403809.3910456,84.8,9365,0,0.0,4.0,12288.0
1745403810.425793,88.8,8930,0,0.0,4.0,12288.0
1745403811.4897194,92.6,9272,0,0.0,4.0,12288.0
1745403812.5349612,91.4,10186,0,0.0,4.0,12288.0
1745403813.5688038,93.6,10100,0,0.0,4.0,12288.0
1745403814.6473322,94.1,10322,0,0.0,4.0,12288.0
1745403815.718087,92.9,10980,0,0.0,4.0,12288.0
1745403816.776369,89.9,10241,0,0.0,4.0,12288.0
1745403817.8321486,83.5,9366,0,0.0,4.0,12288.0
1745403818.8855796,92.8,9532,0,0.0,4.0,12288.0
1745403819.9299827,95.4,10387,0,0.0,4.0,12288.0
1745403820.9892867,92.4,9161,0,0.0,4.0,12288.0
1745403822.0675964,94.2,9544,0,0.0,4.0,12288.0
1745403823.1146188,93.4,10265,0,0.0,4.0,12288.0
1745403824.1563015,86.1,8798,0,0.0,4.0,12288.0
1745403825.1994476,87.9,9255,0,0.0,4.0,12288.0
1745403826.2503316,89.2,10093,0,0.0,4.0,12288.0
1745403827.2822692,81.3,9051,0,0.0,4.0,12288.0
1745403828.3157985,72.8,10926,0,0.0,4.0,12288.0
1745403829.3434427,20.9,8535,0,0.0,4.0,12288.0
1745403830.3706145,10.3,8244,0,0.0,4.0,12288.0
1745403831.3965993,10.8,8427,0,0.0,4.0,12288.0
1745403832.423837,11.2,8205,0,0.0,4.0,12288.0
1745403833.4495413,15.7,8099,0,0.0,4.0,12288.0
1745403834.4783359,41.9,7953,0,0.0,4.0,12288.0
1745403835.5180438,72.8,8187,0,0.0,4.0,12288.0
1745403836.5549147,77.7,7978,0,0.0,4.0,12288.0
1745403837.6107087,75.8,7953,0,0.0,4.0,12288.0
1745403838.6573672,46.3,7991,0,0.0,4.0,12288.0
1745403839.6852264,56.2,7982,0,0.0,4.0,12288.0
1745403840.7158816,53.5,7967,0,0.0,4.0,12288.0
1745403841.7448845,76.7,8223,0,0.0,4.0,12288.0
1745403842.7808654,75.4,9249,0,0.0,4.0,12288.0
1745403843.8203282,56.4,7862,0,0.0,4.0,12288.0
1745403844.8463547,11.4,7866,0,0.0,4.0,12288.0
1745403845.8725436,12.0,7872,0,0.0,4.0,12288.0
1745403846.8986366,24.2,7863,0,0.0,4.0,12288.0
1745403847.9254048,36.8,7849,0,0.0,4.0,12288.0
1745403848.9607236,75.0,8317,0,0.0,4.0,12288.0
1745403850.01204,86.4,8035,0,0.0,4.0,12288.0
1745403851.059348,86.3,8451,0,0.0,4.0,12288.0
1745403852.098733,79.0,8609,0,0.0,4.0,12288.0
1745403853.1294398,41.5,8241,0,0.0,4.0,12288.0
1745403854.1600547,54.5,8443,0,0.0,4.0,12288.0
1745403855.2142732,90.4,8437,0,0.0,4.0,12288.0
1745403856.2942004,92.7,9304,0,0.0,4.0,12288.0
1745403857.33535,93.2,10066,0,0.0,4.0,12288.0
1745403858.4353812,89.1,10363,0,0.0,4.0,12288.0
1745403859.5128555,84.4,11063,0,0.0,4.0,12288.0
1745403860.5505638,87.0,10808,0,0.0,4.0,12288.0
1745403861.5893753,85.6,11169,0,0.0,4.0,12288.0
1745403862.6338928,91.2,10908,0,0.0,4.0,12288.0
1745403863.6852055,98.2,9456,0,0.0,4.0,12288.0
1745403864.7421644,97.2,9309,0,0.0,4.0,12288.0
1745403865.8212988,97.7,9316,0,0.0,4.0,12288.0
1745403866.8956904,98.5,9751,0,0.0,4.0,12288.0
1745403867.9575853,98.2,9827,0,0.0,4.0,12288.0
1745403869.0122309,97.2,9998,0,0.0,4.0,12288.0
1745403870.0995054,91.9,9973,0,0.0,4.0,12288.0
1745403871.1631653,96.0,9593,0,0.0,4.0,12288.0
1745403872.2277415,97.2,9451,0,0.0,4.0,12288.0
1745403873.3716338,98.4,9511,0,0.0,4.0,12288.0
1745403874.4980493,96.1,9618,0,0.0,4.0,12288.0
1745403875.5696898,95.2,10048,0,0.0,4.0,12288.0
1745403876.6161544,92.8,12874,0,0.0,4.0,12288.0
1745403877.662929,83.6,12184,0,0.0,4.0,12288.0
1745403878.7036605,88.3,11083,0,0.0,4.0,12288.0
1745403879.74292,90.8,10034,0,0.0,4.0,12288.0
1745403880.8032448,91.8,9027,0,0.0,4.0,12288.0
1745403881.865752,91.2,9983,0,0.0,4.0,12288.0
