ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745405897.059093,73.2,4276,0,19.0,365.0,12288.0
1745405898.0834675,15.5,4739,0,0.0,695.0,12288.0
1745405899.103891,6.3,4782,0,0.0,695.0,12288.0
1745405900.1244597,6.5,4891,0,0.0,695.0,12288.0
1745405901.146037,13.4,4956,0,65.0,3347.0,12288.0
1745405902.1652935,11.7,5037,0,0.0,3347.0,12288.0
1745405903.1854842,12.2,4982,0,0.0,3347.0,12288.0
1745405904.206317,13.7,4954,0,0.0,3347.0,12288.0
1745405905.2296815,10.0,4932,0,41.0,3347.0,12288.0
1745405906.2526133,12.5,4976,0,100.0,3347.0,12288.0
1745405907.278982,11.2,4998,0,0.0,3347.0,12288.0
1745405908.2994926,11.5,5056,0,0.0,3347.0,12288.0
1745405909.3208025,12.2,5032,0,43.0,3347.0,12288.0
1745405910.343572,12.9,5022,0,0.0,3347.0,12288.0
1745405911.3660264,12.0,5118,0,0.0,3347.0,12288.0
1745405912.3894713,15.2,5331,0,0.0,3347.0,12288.0
1745405913.4110672,10.7,5031,0,0.0,3347.0,12288.0
1745405914.431835,12.0,5024,0,0.0,3347.0,12288.0
1745405915.4517093,12.0,4967,0,0.0,3347.0,12288.0
1745405916.4734242,10.4,4959,0,72.0,3347.0,12288.0
1745405917.495752,8.5,5027,0,0.0,3347.0,12288.0
1745405918.51676,12.0,5000,0,0.0,3347.0,12288.0
1745405919.5404425,11.6,5059,0,0.0,3347.0,12288.0
1745405920.5604143,12.9,5204,0,0.0,3347.0,12288.0
1745405921.5854332,11.9,5017,0,0.0,3347.0,12288.0
1745405922.607442,13.9,5016,0,0.0,3347.0,12288.0
1745405923.62883,12.0,5018,0,0.0,3347.0,12288.0
1745405924.649016,12.5,5020,0,0.0,3347.0,12288.0
1745405925.6713226,11.5,5015,0,0.0,3347.0,12288.0
1745405926.6919312,12.1,5070,0,26.0,3347.0,12288.0
1745405927.7148976,11.9,5329,0,0.0,3347.0,12288.0
1745405928.7386742,12.3,5034,0,0.0,3347.0,12288.0
1745405929.7596517,12.1,5033,0,0.0,3347.0,12288.0
1745405930.7816546,12.7,5040,0,0.0,3347.0,12288.0
1745405931.8042948,8.9,4980,0,0.0,3347.0,12288.0
1745405932.8282907,12.4,5016,0,0.0,3347.0,12288.0
1745405933.8481035,11.4,5033,0,0.0,3347.0,12288.0
1745405934.8683114,11.6,5014,0,48.0,3347.0,12288.0
1745405935.8911917,13.3,5023,0,100.0,3347.0,12288.0
1745405936.923693,11.2,5294,0,0.0,3347.0,12288.0
1745405937.9474795,12.4,5028,0,0.0,3347.0,12288.0
1745405938.9673998,13.2,5231,0,0.0,3347.0,12288.0
1745405939.9976301,11.3,5024,0,0.0,3347.0,12288.0
1745405941.01986,11.7,5024,0,44.0,3347.0,12288.0
1745405942.042941,11.9,5025,0,0.0,3347.0,12288.0
1745405943.0641742,10.2,4973,0,0.0,3347.0,12288.0
1745405944.085948,8.0,5016,0,100.0,3347.0,12288.0
1745405945.1069334,10.8,5074,0,0.0,3347.0,12288.0
1745405946.1265604,11.8,5094,0,0.0,3347.0,12288.0
1745405947.1502664,13.5,5032,0,0.0,3347.0,12288.0
1745405948.1763816,10.5,4999,0,0.0,3347.0,12288.0
1745405949.1962721,10.0,5015,0,0.0,3347.0,12288.0
1745405950.2174518,12.7,5055,0,0.0,3347.0,12288.0
1745405951.2402325,11.4,5115,0,0.0,3347.0,12288.0
1745405952.264146,12.7,5341,0,0.0,3347.0,12288.0
1745405953.289556,12.2,5113,0,0.0,3347.0,12288.0
1745405954.309379,12.2,5414,0,0.0,3347.0,12288.0
1745405955.3334327,14.8,5080,0,0.0,3347.0,12288.0
1745405956.3567452,12.8,5090,0,0.0,3347.0,12288.0
1745405957.3787158,11.1,5173,0,0.0,3347.0,12288.0
1745405958.4052727,12.4,5017,0,0.0,3347.0,12288.0
1745405959.423916,10.7,5017,0,0.0,3347.0,12288.0
1745405960.443544,11.5,5045,0,0.0,3347.0,12288.0
1745405961.4647732,11.8,5083,0,0.0,3347.0,12288.0
1745405962.4853156,12.2,5328,0,0.0,3347.0,12288.0
1745405963.512161,11.2,5045,0,0.0,3347.0,12288.0
1745405964.5324569,11.4,5042,0,40.0,3347.0,12288.0
1745405965.5559359,10.9,5043,0,0.0,3347.0,12288.0
1745405966.5771961,9.1,4984,0,40.0,3347.0,12288.0
1745405967.5984876,8.8,5029,0,39.0,3347.0,12288.0
1745405968.6211112,13.4,5014,0,0.0,3347.0,12288.0
1745405969.6424139,17.6,5054,0,0.0,3347.0,12288.0
1745405970.6649044,12.2,5016,0,0.0,3347.0,12288.0
1745405971.686777,11.0,5021,0,0.0,3347.0,12288.0
1745405972.7080116,11.3,5013,0,0.0,3347.0,12288.0
1745405973.728304,12.6,5019,0,40.0,3347.0,12288.0
1745405974.7491705,12.7,4994,0,0.0,3347.0,12288.0
1745405975.7675736,7.5,4978,0,11.0,3347.0,12288.0
1745405976.7925396,10.7,5104,0,0.0,3347.0,12288.0
1745405977.8139305,12.1,5039,0,0.0,3347.0,12288.0
1745405978.8348699,12.1,5039,0,39.0,3347.0,12288.0
1745405979.8555353,13.7,5251,0,0.0,3347.0,12288.0
1745405980.8806658,11.5,5035,0,0.0,3347.0,12288.0
1745405981.9008396,12.6,5091,0,0.0,3347.0,12288.0
1745405982.9218004,12.1,5041,0,0.0,3347.0,12288.0
1745405983.9417686,11.4,5050,0,0.0,3347.0,12288.0
1745405984.9633234,13.5,5060,0,0.0,3347.0,12288.0
1745405985.984309,11.2,5083,0,0.0,3347.0,12288.0
1745405987.004992,12.4,5235,0,0.0,3347.0,12288.0
1745405988.0335968,11.4,5040,0,0.0,3347.0,12288.0
1745405989.0561206,10.6,5037,0,0.0,3347.0,12288.0
1745405990.0784242,11.5,5021,0,28.0,3347.0,12288.0
1745405991.0995712,13.2,5010,0,87.0,3347.0,12288.0
1745405992.1218684,12.1,5070,0,0.0,3347.0,12288.0
1745405993.142499,11.8,5227,0,0.0,3347.0,12288.0
1745405994.1772985,11.9,5036,0,0.0,3347.0,12288.0
1745405995.1970596,9.5,5017,0,43.0,3347.0,12288.0
1745405996.2183526,12.4,5017,0,0.0,3347.0,12288.0
1745405997.2396858,6.8,5072,0,100.0,3347.0,12288.0
1745405998.267693,11.7,5093,0,0.0,3347.0,12288.0
1745405999.2895195,12.0,5136,0,0.0,3347.0,12288.0
1745406000.3109925,15.4,5090,0,26.0,3347.0,12288.0
1745406001.335871,12.3,5292,0,0.0,3347.0,12288.0
1745406002.358468,12.1,5111,0,0.0,3347.0,12288.0
1745406003.3783867,11.4,5158,0,0.0,3347.0,12288.0
1745406004.3981872,12.8,5199,0,0.0,3347.0,12288.0
1745406005.4255238,11.3,5325,0,0.0,3347.0,12288.0
1745406006.4493074,11.2,5115,0,0.0,3347.0,12288.0
1745406007.4687505,11.1,5117,0,0.0,3347.0,12288.0
1745406008.487801,12.0,5121,0,0.0,3347.0,12288.0
1745406009.5077496,12.4,5137,0,0.0,3347.0,12288.0
1745406010.527874,12.2,5187,0,0.0,3347.0,12288.0
1745406011.548144,12.4,5129,0,0.0,3347.0,12288.0
1745406012.568261,10.9,5130,0,0.0,3347.0,12288.0
1745406013.5873332,11.1,5114,0,0.0,3347.0,12288.0
1745406014.6065464,12.9,5055,0,0.0,3347.0,12288.0
1745406015.626754,7.6,5077,0,100.0,3347.0,12288.0
1745406016.6485744,11.3,5381,0,0.0,3347.0,12288.0
1745406017.6708272,11.5,5080,0,0.0,3347.0,12288.0
1745406018.6911268,12.6,5132,0,18.0,3347.0,12288.0
1745406019.7124748,13.0,5089,0,0.0,3347.0,12288.0
1745406020.7328491,13.2,5118,0,0.0,3347.0,12288.0
1745406021.7531805,11.6,5172,0,0.0,3347.0,12288.0
1745406022.7733164,12.1,5445,0,0.0,3347.0,12288.0
1745406023.79719,12.9,5153,0,100.0,3347.0,12288.0
1745406024.8257945,12.9,5452,0,0.0,3347.0,12288.0
1745406025.8476021,10.6,5165,0,0.0,3347.0,12288.0
1745406026.867874,12.5,5164,0,0.0,3347.0,12288.0
1745406027.8876724,10.9,5134,0,0.0,3347.0,12288.0
1745406028.908039,12.7,5130,0,0.0,3347.0,12288.0
1745406029.931372,16.3,5165,0,0.0,3347.0,12288.0
1745406030.956669,11.1,5198,0,0.0,3347.0,12288.0
1745406031.9765058,12.2,5512,0,0.0,3347.0,12288.0
1745406032.9978936,12.2,5180,0,100.0,3347.0,12288.0
1745406034.0226707,11.9,5177,0,0.0,3347.0,12288.0
1745406035.0419881,11.6,5233,0,0.0,3347.0,12288.0
1745406036.0666227,12.1,5163,0,0.0,3347.0,12288.0
1745406037.0858264,13.6,5223,0,0.0,3347.0,12288.0
1745406038.1131725,13.3,5332,0,0.0,3347.0,12288.0
1745406039.1345088,12.1,5180,0,0.0,3347.0,12288.0
1745406040.1540148,12.3,5234,0,0.0,3347.0,12288.0
1745406041.1742887,13.8,5194,0,0.0,3347.0,12288.0
1745406042.1973083,9.7,5180,0,0.0,3347.0,12288.0
1745406043.216004,11.4,5172,0,0.0,3347.0,12288.0
1745406044.2363055,12.0,5274,0,0.0,3347.0,12288.0
1745406045.266133,12.3,5184,0,0.0,3347.0,12288.0
1745406046.286294,14.8,5176,0,32.0,3347.0,12288.0
1745406047.307327,11.6,5186,0,0.0,3347.0,12288.0
1745406048.3263688,11.9,5211,0,77.0,3347.0,12288.0
1745406049.3452332,12.3,5272,0,0.0,3347.0,12288.0
1745406050.3659196,11.8,5191,0,0.0,3347.0,12288.0
1745406051.3852844,11.6,5196,0,0.0,3347.0,12288.0
1745406052.4052024,12.2,5198,0,0.0,3347.0,12288.0
1745406053.4244094,11.3,5189,0,0.0,3347.0,12288.0
1745406054.4472141,12.5,5205,0,0.0,3347.0,12288.0
1745406055.4669945,11.1,5241,0,0.0,3347.0,12288.0
1745406056.487156,11.7,5277,0,0.0,3347.0,12288.0
1745406057.5094168,13.8,5197,0,0.0,3347.0,12288.0
1745406058.5310946,11.0,5201,0,0.0,3347.0,12288.0
1745406059.550048,11.7,5197,0,0.0,3347.0,12288.0
