ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745412357.8010082,75.4,6496,0,0.0,4.0,12288.0
1745412358.836695,46.0,6732,0,0.0,4.0,12288.0
1745412359.860654,28.7,7135,0,0.0,4.0,12288.0
1745412360.8847508,58.3,7381,0,0.0,4.0,12288.0
1745412361.9317465,63.2,7502,0,0.0,4.0,12288.0
1745412362.9732926,75.1,7721,0,0.0,4.0,12288.0
1745412364.0030878,85.7,8405,0,0.0,4.0,12288.0
1745412365.0547023,95.6,8489,0,0.0,4.0,12288.0
1745412366.1043317,95.2,8813,0,0.0,4.0,12288.0
1745412367.1640372,98.2,9275,0,0.0,4.0,12288.0
1745412368.1905966,98.3,9368,0,0.0,4.0,12288.0
1745412369.2521718,98.6,9736,0,0.0,4.0,12288.0
1745412370.3055043,98.1,10004,0,0.0,4.0,12288.0
1745412371.3507051,98.1,9805,0,0.0,4.0,12288.0
1745412372.3944504,98.7,10174,0,0.0,4.0,12288.0
1745412373.451954,98.9,10258,0,0.0,4.0,12288.0
1745412374.497681,97.7,11720,0,0.0,4.0,12288.0
1745412375.5385013,94.7,10107,0,0.0,4.0,12288.0
1745412376.5916245,95.8,10430,0,0.0,4.0,12288.0
1745412377.64615,95.8,11252,0,0.0,4.0,12288.0
1745412378.706049,91.3,10644,0,0.0,4.0,12288.0
1745412379.7507904,86.8,11946,0,0.0,4.0,12288.0
1745412380.7858963,75.3,10511,0,0.0,4.0,12288.0
1745412381.8245854,82.6,10138,0,0.0,4.0,12288.0
1745412382.8651252,83.1,10270,0,0.0,4.0,12288.0
1745412383.9144814,82.7,11674,0,0.0,4.0,12288.0
1745412384.9623864,83.7,9884,0,0.0,4.0,12288.0
1745412386.0155947,62.9,10403,0,0.0,4.0,12288.0
1745412387.0464804,63.5,10231,0,0.0,4.0,12288.0
1745412388.0857804,63.4,9885,0,0.0,4.0,12288.0
1745412389.1127799,30.6,10164,0,0.0,4.0,12288.0
1745412390.1468697,26.0,9928,0,0.0,4.0,12288.0
1745412391.1756575,89.4,10214,0,0.0,4.0,12288.0
1745412392.2364113,70.3,10031,0,0.0,4.0,12288.0
1745412393.266267,81.8,9965,0,0.0,4.0,12288.0
1745412394.334752,65.7,9970,0,0.0,4.0,12288.0
1745412395.3645859,72.3,10789,0,0.0,4.0,12288.0
1745412396.4298995,97.1,10113,0,0.0,4.0,12288.0
1745412397.4852283,87.9,10967,0,0.0,4.0,12288.0
1745412398.5371995,78.6,10545,0,0.0,4.0,12288.0
1745412399.581904,93.2,10545,0,0.0,4.0,12288.0
1745412400.6450868,98.0,10777,0,0.0,4.0,12288.0
1745412401.7163785,88.6,10333,0,0.0,4.0,12288.0
1745412402.7612991,88.1,10586,0,0.0,4.0,12288.0
1745412403.8161142,93.4,10714,0,0.0,4.0,12288.0
1745412404.8629,94.2,10725,0,0.0,4.0,12288.0
1745412405.9147263,97.6,10596,0,0.0,4.0,12288.0
1745412406.9709172,99.4,10495,0,0.0,4.0,12288.0
1745412408.0486426,99.3,10721,0,0.0,4.0,12288.0
1745412409.0805953,99.2,11472,0,0.0,4.0,12288.0
1745412410.1601121,99.0,11461,0,0.0,4.0,12288.0
1745412411.1971526,77.1,10499,0,0.0,4.0,12288.0
1745412412.2383811,70.9,10311,0,0.0,4.0,12288.0
1745412413.2772062,83.6,10874,0,0.0,4.0,12288.0
1745412414.3131506,33.7,10188,0,0.0,4.0,12288.0
1745412415.3383088,57.0,10416,0,0.0,4.0,12288.0
1745412416.4180028,80.8,10377,0,0.0,4.0,12288.0
1745412417.4495163,60.2,10301,0,0.0,4.0,12288.0
1745412418.4796045,92.9,10434,0,0.0,4.0,12288.0
1745412419.525675,95.7,10566,0,0.0,4.0,12288.0
1745412420.5870998,96.9,10391,0,0.0,4.0,12288.0
1745412421.6244528,91.7,10224,0,0.0,4.0,12288.0
1745412422.692241,74.2,10461,0,0.0,4.0,12288.0
1745412423.7328794,57.6,10322,0,0.0,4.0,12288.0
1745412424.770983,71.3,11342,0,0.0,4.0,12288.0
1745412425.8079736,80.9,10512,0,0.0,4.0,12288.0
1745412426.84534,77.6,10485,0,0.0,4.0,12288.0
1745412427.8803165,81.8,10265,0,0.0,4.0,12288.0
1745412428.9125369,88.0,10154,0,0.0,4.0,12288.0
1745412429.9627335,98.5,10241,0,0.0,4.0,12288.0
1745412431.0125647,98.8,10288,0,0.0,4.0,12288.0
1745412432.0570807,91.1,10259,0,0.0,4.0,12288.0
1745412433.1044748,86.8,10287,0,0.0,4.0,12288.0
1745412434.1591496,92.9,11027,0,0.0,4.0,12288.0
1745412435.2155154,97.0,10975,0,0.0,4.0,12288.0
1745412436.2529159,94.3,11677,0,0.0,4.0,12288.0
1745412437.2870095,84.4,10412,0,0.0,4.0,12288.0
1745412438.322793,65.4,10529,0,0.0,4.0,12288.0
1745412439.3652961,65.9,10298,0,0.0,4.0,12288.0
1745412440.3936553,65.7,10284,0,0.0,4.0,12288.0
1745412441.4208233,72.3,11270,0,0.0,4.0,12288.0
1745412442.4945903,82.5,10369,0,0.0,4.0,12288.0
1745412443.5321846,90.7,10270,0,0.0,4.0,12288.0
1745412444.585924,81.4,10118,0,0.0,4.0,12288.0
1745412445.6305666,82.8,10135,0,0.0,4.0,12288.0
1745412446.6649404,91.6,10401,0,0.0,4.0,12288.0
1745412447.700554,92.0,10362,0,0.0,4.0,12288.0
1745412448.73732,90.7,10367,0,0.0,4.0,12288.0
1745412449.7844296,90.9,10177,0,0.0,4.0,12288.0
1745412450.8528929,98.4,10350,0,0.0,4.0,12288.0
1745412451.917571,99.3,10506,0,0.0,4.0,12288.0
1745412452.970692,98.9,10428,0,0.0,4.0,12288.0
1745412454.0267665,91.3,10521,0,0.0,4.0,12288.0
1745412455.078015,95.7,10397,0,0.0,4.0,12288.0
1745412456.1486778,98.9,10691,0,0.0,4.0,12288.0
1745412457.1986325,96.0,10517,0,0.0,4.0,12288.0
1745412458.2493849,91.3,10822,0,0.0,4.0,12288.0
1745412459.315413,92.3,10453,0,0.0,4.0,12288.0
1745412460.362249,98.0,10655,0,0.0,4.0,12288.0
1745412461.4149861,99.2,10448,0,0.0,4.0,12288.0
1745412462.473363,98.5,10424,0,0.0,4.0,12288.0
1745412463.5264695,98.4,10458,0,0.0,4.0,12288.0
1745412464.577488,95.1,10435,0,0.0,4.0,12288.0
1745412465.6379013,94.5,10414,0,0.0,4.0,12288.0
1745412466.68539,95.4,11745,0,0.0,4.0,12288.0
1745412467.74969,98.7,10454,0,0.0,4.0,12288.0
1745412468.809658,99.1,11789,0,0.0,4.0,12288.0
1745412469.8592784,85.2,10228,0,0.0,4.0,12288.0
1745412470.8922892,50.7,10193,0,0.0,4.0,12288.0
1745412471.923647,64.8,10493,0,0.0,4.0,12288.0
1745412472.955761,65.0,10050,0,0.0,4.0,12288.0
1745412473.9850447,71.0,10419,0,0.0,4.0,12288.0
1745412475.0292923,90.5,10235,0,0.0,4.0,12288.0
1745412476.0755866,91.1,10159,0,0.0,4.0,12288.0
1745412477.1072621,88.7,10342,0,0.0,4.0,12288.0
1745412478.1449685,92.1,10118,0,0.0,4.0,12288.0
1745412479.2096803,97.0,10878,0,0.0,4.0,12288.0
1745412480.260822,93.6,10499,0,0.0,4.0,12288.0
1745412481.3397462,94.0,11182,0,0.0,4.0,12288.0
1745412482.3886259,95.8,11155,0,0.0,4.0,12288.0
1745412483.4446123,95.8,11144,0,0.0,4.0,12288.0
1745412484.4901652,95.7,11454,0,0.0,4.0,12288.0
1745412485.5388007,98.1,11838,0,0.0,4.0,12288.0
1745412486.6106749,98.1,11896,0,0.0,4.0,12288.0
1745412487.672807,95.5,11666,0,0.0,4.0,12288.0
1745412488.7820058,95.1,11863,0,0.0,4.0,12288.0
1745412489.8708365,98.1,13291,0,0.0,4.0,12288.0
1745412490.93486,98.9,11642,0,0.0,4.0,12288.0
1745412492.0056279,99.5,11615,0,0.0,4.0,12288.0
1745412493.0796587,99.6,11585,0,0.0,4.0,12288.0
1745412494.134005,99.3,11542,0,0.0,4.0,12288.0
1745412495.2028658,99.3,11980,0,0.0,4.0,12288.0
1745412496.2725227,99.7,12251,0,0.0,4.0,12288.0
