ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745413841.0182674,15.5,5163,0,98.0,770.0,12288.0
1745413842.0389974,16.3,5263,0,26.0,770.0,12288.0
1745413843.0598593,11.4,5728,0,21.0,1032.0,12288.0
1745413844.0823026,14.0,5757,0,31.0,1180.0,12288.0
1745413845.1051862,17.8,6135,0,30.0,3608.0,12288.0
1745413846.1264024,18.9,6157,0,0.0,3610.0,12288.0
1745413847.1475165,18.2,6120,0,21.0,3610.0,12288.0
1745413848.1695118,15.0,6145,0,0.0,3610.0,12288.0
1745413849.1895041,12.7,6148,0,0.0,3612.0,12288.0
1745413850.2092192,10.4,6174,0,39.0,3614.0,12288.0
1745413851.22952,9.5,6152,0,2.0,3614.0,12288.0
1745413852.2507257,13.4,6119,0,2.0,3614.0,12288.0
1745413853.2730813,14.2,6277,0,99.0,3614.0,12288.0
1745413854.2983847,14.2,6272,0,0.0,3614.0,12288.0
1745413855.3208466,16.8,6432,0,0.0,3614.0,12288.0
1745413856.3584304,12.0,6182,0,0.0,3614.0,12288.0
1745413857.3821032,12.6,6218,0,37.0,3614.0,12288.0
1745413858.405524,8.5,6183,0,0.0,3614.0,12288.0
1745413859.429372,14.1,6354,0,0.0,6220.0,12288.0
1745413860.452183,22.2,6504,0,0.0,6220.0,12288.0
1745413861.4761167,10.3,6243,0,0.0,6220.0,12288.0
1745413862.4958286,18.7,6353,0,97.0,6220.0,12288.0
1745413863.519032,11.9,6434,0,0.0,6220.0,12288.0
1745413864.53749,16.9,6495,0,0.0,6220.0,12288.0
1745413865.5666933,14.2,6410,0,0.0,6220.0,12288.0
1745413866.587397,12.7,6391,0,0.0,6220.0,12288.0
1745413867.6066504,12.6,6411,0,0.0,6220.0,12288.0
1745413868.6275988,11.4,6361,0,0.0,6220.0,12288.0
1745413869.6476593,18.8,6368,0,0.0,6220.0,12288.0
1745413870.6678877,13.5,6366,0,33.0,6220.0,12288.0
1745413871.6889117,7.5,6338,0,0.0,6220.0,12288.0
1745413872.7108366,11.5,6420,0,0.0,6220.0,12288.0
1745413873.7395487,16.4,6430,0,0.0,6220.0,12288.0
1745413874.7593722,21.0,6495,0,12.0,6220.0,12288.0
